Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakFreq1_Refined,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakFreq2_Refined,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakFreq3_Refined,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakFreq1_Refined,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakFreq2_Refined,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakFreq3_Refined,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakFreq1_Refined,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakFreq2_Refined,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakFreq3_Refined,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakFreq1_Refined,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakFreq2_Refined,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakFreq3_Refined,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakFreq1_Refined,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakFreq2_Refined,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakFreq3_Refined,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency,Y_Acc_Filtered_PeakFreq1_Lag1,Y_Acc_Filtered_PeakFreq1_Lag2,Y_Acc_Filtered_PeakFreq1_Diff1,X_Acc_Filtered_PeakFreq1_Lag1,X_Acc_Filtered_PeakFreq1_Lag2,X_Acc_Filtered_PeakFreq1_Diff1,Y_Acc_Filtered_SpectralCentroid_Lag1,Y_Acc_Filtered_SpectralCentroid_Lag2,Y_Acc_Filtered_SpectralCentroid_Diff1,Y_Acc_Filtered_PeakFreq1_RollMean3,Y_Acc_Filtered_PeakFreq1_RollStd3,Biaxial_PeakFreq_Ratio,SpectralCentroid_to_Peak_Ratio
1035,E1035_processed,0.205078125,0.2005622301134424,69216.72983984574,0.341796875,0.3434599839562777,2191.1341502309874,0.556640625,0.5521377734990053,1307.4573334619618,0.23079792598102,0.1149301144147351,0.4752708202181988,0.205078125,0.2005630873355788,69215.82130173586,0.341796875,0.3434599847011341,2191.1338016552927,0.556640625,0.5521378081215098,1307.457457240624,0.2305511967363386,0.1101251824928798,0.4750826207767496,0.185546875,0.1890434229404496,89274.14245410907,0.15625,0.1598802158039186,47235.45197275125,0.234375,0.2320407949292409,43684.31913811591,0.2136474513700096,0.0968259575696837,0.4639649953215494,0.185546875,0.1890436419786141,89271.35588282102,0.15625,0.1598813549469922,47228.02914134819,0.234375,0.232040804468959,43684.154097131184,0.2134515588778633,0.0924510122030572,0.4638144298892433,0.185546875,0.1902750471803876,4710.504252814689,0.234375,0.2298052089888895,1835.226871858781,0.283203125,0.2793462000515186,528.8438458037108,0.5126709086460736,0.8975791233890088,0.5841608473544706,7.502014901138391,7.252792072427154,4.70958996524424,28.625288477363025,9.614118333603331,1.9433143980152296,1.9433681781805676,-2.747291673773899,121.88788661728458,18.613527962609343,76.16247688190279,75.81330741531808,0.089916700535944,-0.3060199350084569,3.5363381159154224,75.81121523936854,75.81330501517986,0.0941087790311491,-0.3015485596255263,3.660338389944127,83.15384117048812,82.93597939847075,-0.0147806778126082,-0.2643342155645767,3.318196443075755,82.88336722518902,82.88566485016094,-0.0111795409609844,-0.2608260404439684,3.424318459863752,3869.146903718228,20.120768095947383,-0.0672162523881783,0.5212070345975013,1.02228860739273,48.06821195881204,48.06954722619605,-0.008017124351647,-0.5829832778793334,3.053088220826249,58.473223488001466,58.4748258941496,0.0091137799602761,-0.425343734242837,3.055278862152997,69.10041280402322,58.07401529440492,-0.0443799054586564,-0.5826789765583964,2.9383389247235803,72.78923290737701,67.11681519500108,0.1506840092701914,-0.4586211308474883,3.5241268110487924,75.69667518380581,7.77347271272227,70.59305022270274,64.05357142857143,0.001894647315936,454.5524634693575,0.211181640625,0.211181640625,0.1953125,0.1953125,-0.009765625,0.1953125,0.1953125,0.009765625,0.2153718377461108,0.2177266354185928,-0.0019202788682474,0.1920572916666666,0.0056381862225549,1.105263098326873,1.150391497425911
1031,E1031_processed,0.21484375,0.2166357277389362,56089.21751223382,0.1953125,0.1928372305594324,52179.62182521111,0.341796875,0.3371427620985618,2882.7775175754755,0.2393540904538618,0.1185029001930046,0.4900720401519622,0.21484375,0.2166357850552339,56089.089707763815,0.1953125,0.1928376554441124,52178.532620727216,0.341796875,0.3371430149269355,2882.786661721074,0.2390760003617977,0.1135479801068145,0.4899299411982454,0.185546875,0.1868288413876233,64401.41362361082,0.234375,0.2362050903887145,47051.03425815115,0.322265625,0.3197610462862061,3454.8685075135118,0.2218978462618116,0.0954295434802098,0.472365960177226,0.185546875,0.1868293351560324,64399.14958154924,0.234375,0.236205195663374,47050.90618766652,0.322265625,0.3197610651437272,3454.869674649634,0.2216905093109678,0.0907670446622592,0.4722251224590972,0.185546875,0.1903440729814043,3366.234780761398,0.21484375,0.2102031639496382,2388.839104706733,0.322265625,0.3189937851626992,299.84239887409603,0.523422981735039,0.8996134079829855,0.5999578978329407,7.598881907035959,7.34776537176685,4.7256678786926045,28.6166255067884,9.491562032727176,1.908795752566371,1.9088487543004693,-3.200708840958584,126.10276171453032,18.81395315130888,71.28059152650675,71.27193475237556,-0.0763711999411627,-0.2409478932440079,3.283965171823142,71.35732323120502,71.35925449150002,-0.0753803572685147,-0.2390966988963052,3.2649637670877047,82.49412944962818,78.89274956692196,-0.0061555215660967,-0.2559618035356097,3.6280616814406415,78.88289205872483,78.88507324076036,-0.0064317590114035,-0.2543399953581637,3.484329361022951,3903.4190822879928,18.806233991980417,-0.0691478867840903,0.353130072187374,1.02221173691173,44.33351636227728,44.33448532522115,0.1713365259922236,0.2699758357384874,5.600286746485762,52.76418416331703,52.76560604292872,0.0207544099195712,-0.2550319854039546,3.5513753717911625,203.62073801246916,53.55002925799149,-0.0209718664479829,-0.4481392500780385,1.7895307983538815,79.21418591936643,62.0327996169044,0.1173560857492959,-0.3672048748190852,2.900455034419105,68.91847190797112,7.635395017201878,70.46730055834533,61.75862068965517,0.0020018721337262,402.88624545981526,0.2154541015625,0.235595703125,0.185546875,0.17578125,0.0,0.21484375,0.205078125,0.0,0.2195707610491464,0.2184581218256021,0.0021197482618214,0.1822916666666666,0.0056381862225549,1.1578946744376766,1.1947951015775224
908,E908_processed,0.244140625,0.2454175346631228,19588.320052622497,0.546875,0.5470634984095593,383.2558974631692,0.615234375,0.6149487599409952,301.93337460000214,0.2741815771537099,0.1080455728930013,0.4370023799402775,0.244140625,0.2454175633524008,19588.25338479141,0.546875,0.5470634976222192,383.2558068259328,0.615234375,0.6149487575877532,301.9333591848973,0.2739760192444015,0.1041248974933044,0.4368660908968242,0.244140625,0.247912569734393,21573.985374166823,0.361328125,0.3575144058894835,489.93460129568354,0.546875,0.5420163226029605,421.3018186061887,0.271884487053555,0.0936474743814605,0.4241542993743035,0.244140625,0.2479125962772082,21573.92307769745,0.361328125,0.3575143202676496,489.9335945046133,0.546875,0.5420163154507902,421.301751834923,0.2718011610021824,0.0917531968477401,0.4240790139085987,0.25390625,0.2538181479297937,247.29628885865424,0.546875,0.5445154061491944,65.18140693806782,0.56640625,0.5617612301642012,50.48618058159193,0.674329671498707,0.8999077233024281,0.6659282311507978,22.62786491753669,0.1585547121185251,-0.0767184453210185,0.1973133352153415,1.0286363775294205,0.1548047354698216,0.154809012706496,-0.0408386957992465,0.1256792929664225,4.30393283173662,36.49999431116194,30.93781874941684,-0.0990678294144041,-0.3743893919647556,3.3178238047825297,30.91710620541997,30.917964877221348,-0.1006582874908033,-0.3671744499594629,3.3552284048345755,38.6982119036029,32.64242797195672,-0.0383068498432591,-0.0328988564521011,3.5560079711896986,32.64743260285474,32.64833915232752,-0.0307102262743221,-0.0142306951624218,4.305879600503441,3822.1230810919487,5.54282600839194,-0.0959914427417399,0.7560403678333802,1.008005712599739,13.182088628365406,13.182449221412767,0.0933188047301192,-0.0854134265055392,4.672990121558118,13.582586359657832,13.582954218669368,-0.0145199924747021,0.4131037468203145,5.128072088602418,19.563635650407104,19.408923030623445,0.0092218191949391,-0.4431893670452385,3.585941918682644,31.358109420374117,20.463475558647136,-0.0570547516601092,-0.0187474855600182,4.054066585843823,18.92811698985385,0.6192360508259842,1.281297882305286,2.7196969696969697,0.0837172856425847,8.411054928918961,0.244140625,0.244140625,0.25390625,0.25390625,-0.009765625,0.25390625,0.25390625,-0.009765625,0.2738285926629245,0.2759829098742272,-0.002027431660742,0.2506510416666667,0.0056381862225549,0.9999999590400016,1.1132975098642732
807,E807_processed,0.244140625,0.2438863744201572,28742.09822835609,0.185546875,0.1862745298561634,11782.973686409532,0.556640625,0.5535229765706853,693.098516500783,0.2497979686870883,0.1068420239081429,0.4776366941816238,0.244140625,0.2438863823156764,28742.012224329163,0.185546875,0.1862747479575911,11782.586807473732,0.556640625,0.5535229745623761,693.0984067755007,0.2495242324478333,0.1013176410363318,0.4774686344888232,0.244140625,0.2411538043609113,23055.03428242049,0.15625,0.159705023887102,3580.9739732345183,0.52734375,0.5271394489021913,677.1621324767116,0.2413476214983593,0.1013935264681677,0.4678489724962554,0.244140625,0.2411538889845126,23055.01850695199,0.15625,0.1597071511371825,3580.4029515368447,0.52734375,0.527139427162146,677.1617822058879,0.2410825344260667,0.0958873081521239,0.4676765519685908,0.1953125,0.1946033465911201,444.3517835014979,0.52734375,0.53221756996778,99.1157441255573,0.556640625,0.5518378228874106,78.90905604525709,0.7335428107053011,1.107029114713928,0.67526025266346,7.709204271305217,7.453425309038698,4.674499369475597,27.78165662259566,9.211634755136254,1.892300971605387,1.892353479292567,-3.335988006771344,128.21430704600098,18.60452163879081,46.87043567496556,44.11150447977057,-0.1777122105094507,-0.0554603788039309,4.168562489048029,44.11763840503448,44.11885146387866,-0.1781015948052081,-0.0562294147035546,4.059475746702001,45.47458546383974,41.84813854634173,0.0989898977656828,0.0944976035647422,3.5518195130868144,41.847014800446125,41.848176699971184,0.1072493694159756,0.0978628450384322,4.24324804334659,3835.2128441101895,7.27662842565254,0.0219173782708991,0.4444220469606095,1.0098348012021643,23.52640668147996,23.527046730202454,0.0939163200959693,-0.1930399249983674,3.2465895623547785,23.423973124010708,23.42460782682448,0.0274136436003743,-0.1522298438134406,3.3255050709927287,45.41921814659037,30.890085596177133,0.0098632693156096,-0.2807489561755463,3.002391873769396,32.894711550092325,30.016470731337296,-0.0826819340298014,-0.2209305993171839,3.218211489646505,33.19991234454778,7.569413917170268,70.14921195644766,59.98,0.0021040174209081,177.31055248862077,0.2386474609375,0.238037109375,0.244140625,0.244140625,0.0,0.244140625,0.244140625,0.0,0.2459636495707489,0.2427307555265477,-0.0048811151446822,0.244140625,0.006154116069735526,0.9999999590400016,0.9874740205622335
778,E778_processed,0.185546875,0.1849268596832329,50127.20907215924,0.205078125,0.2048123743415374,46746.76371061837,0.546875,0.5468434449693963,1866.970958550051,0.2349869408782757,0.1443604094836856,0.5072438266948314,0.185546875,0.184927609773519,50125.70606076043,0.205078125,0.2048137082651791,46746.193167810285,0.546875,0.5468434442458242,1866.9702144249184,0.2344912557018205,0.1370084788727622,0.5069763811799911,0.21484375,0.2149353853663867,44756.06998055639,0.234375,0.2299837563081677,41849.3708313363,0.33203125,0.3280311800385145,2740.980660408105,0.2423157485469409,0.1395087509941084,0.5081896379770384,0.21484375,0.2149356239014947,44755.9105026516,0.234375,0.2299837217655376,41849.04769412981,0.33203125,0.3280312913900645,2740.9863395450047,0.2418026731468641,0.131597117909348,0.5078547683998352,0.1953125,0.1985729902319357,1466.7132371881817,0.283203125,0.2792315736222128,328.80593836105334,0.556640625,0.5564243839104385,214.04279545390756,0.9593716177139282,1.3038023786183155,0.7319985986276816,21.91017654967107,0.4722658411685309,-0.0847854622212648,0.0216072686888399,1.0861304538578562,0.4717391505857551,0.4717520087613173,-0.0897239506100985,0.0283919067330069,4.053947399751285,78.51954594423502,77.14993043055686,-0.0767687756199053,0.02722373491153,4.013605481415017,77.11897191463977,77.12110293169943,-0.0748482560080275,0.029713019139498,4.157325657073081,67.97877148443702,65.3130405595386,0.3520381885791771,0.5180412041879503,4.207379800405475,65.4369771384265,65.43857376307818,0.3666523303475254,0.5283974963977709,4.693938786380016,3833.8635967609257,14.895611303699866,0.0086071604615255,0.9492476913070048,1.021135077238411,52.10208159487284,52.1034868615336,0.0731017516156909,-0.2336870979620258,3.640009879644832,43.15883104461848,43.1594652561694,-0.2865116494003473,1.3996009086491812,6.119025487810346,88.02357405773462,60.29368544311091,-0.0384481869300066,-0.2969303321624292,3.035558066111686,194.67097915266183,50.01550286399519,-0.0646442829501949,0.1646790036678411,1.7563423099601794,67.65731877874335,1.8870080350452691,3.75281975527304,4.895890410958904,0.0787245805232103,81.44225772664879,0.189208984375,0.234375,0.205078125,0.21484375,0.009765625,0.17578125,0.224609375,0.009765625,0.2476561524359946,0.2447335500532935,-0.0058534792891304,0.2115885416666666,0.0056381862225549,0.8636363234380184,1.1254814808066298
783,E783_processed,0.205078125,0.2083969563385762,52065.21754437384,0.17578125,0.1776875917482512,30411.56842594476,0.3515625,0.3521656705382161,1218.4701048910576,0.2312096627850829,0.122404278816876,0.485603564523816,0.205078125,0.208396962116179,52064.66041725088,0.17578125,0.1776884682316261,30410.02239657291,0.3515625,0.3521656780147708,1218.4721227616444,0.2308881390990723,0.1167365783000806,0.4854036224057282,0.205078125,0.2073507984321321,35959.32188801948,0.244140625,0.240787445567767,30812.27405752266,0.29296875,0.2884747171645923,5160.787444976436,0.2370039300634073,0.1177251515721217,0.4860928672756544,0.205078125,0.2073513592709527,35958.777875847365,0.244140625,0.2407874948967824,30812.16960922081,0.29296875,0.2884749675902298,5160.833739642671,0.2366347502702167,0.1110714388221106,0.4858733887284527,0.205078125,0.2032355596972171,1639.8003542321196,0.29296875,0.2970903714064165,160.32227138237354,0.5078125,0.511115676207398,128.0009899021115,0.7606493343990673,1.1577966794747931,0.6650406586041913,7.5954416537159855,7.347171256365716,4.823589496609274,29.873548188141623,9.511839244351792,1.882323496990814,1.8823752271393368,-3.571402410016804,130.471443156159,19.062535727314724,67.24483815690951,66.43215453166029,-0.0680210607038488,-0.3044730209015593,3.321613913008567,66.44501217473906,66.44680301823485,-0.0698644635816463,-0.3034258845042306,3.535003754138128,58.91648151927655,58.69276433619404,0.2976433872253222,0.0658950240626894,4.081090788174963,58.722389028093616,58.72401110013708,0.2953488365000666,0.0797235505411984,4.193430573065004,3858.26151657197,12.50629818051896,0.0637994564837368,0.5624613942339329,1.016991793621672,43.31873750807819,43.31993945345238,0.0545049763318353,-0.4259289367306422,3.1172407503676216,36.669747116416666,36.670443259026925,0.0092276860431031,0.8659698398113322,5.390179308905556,83.13016505170344,51.29727251882552,0.0224346625917789,-0.4018047457326288,2.7149341986128217,140.5613368983025,44.11686661332915,-0.0248162249320638,-0.0843181412896521,2.160316004842807,56.75683714817355,7.529500908557346,70.79633020771057,69.20384615384616,0.0015721925209569,276.11013583604387,0.2069091796875,0.196533203125,0.224609375,0.205078125,-0.01953125,0.224609375,0.185546875,-0.01953125,0.2374600152482721,0.2388883167329944,-0.0008252649780554,0.2115885416666666,0.0112763724451098,0.9999999512380976,1.153876059338148
866,E866_processed,0.234375,0.2345366034346995,5816.90950185728,0.185546875,0.1807664600529064,2468.389680788863,0.56640625,0.5697818529491041,216.5734170158007,0.2507500217314083,0.1279530507003241,0.467052185838353,0.234375,0.2345366214488928,5816.893806081863,0.185546875,0.1807666388375591,2468.302087501599,0.56640625,0.569781847414319,216.5734872545371,0.2504988304888432,0.123607081142421,0.4668469388436053,0.234375,0.2344671356015511,6369.953882302093,0.17578125,0.1784717821821309,2801.345953576492,0.6640625,0.6662643312797762,54.27784678754742,0.2362515254410682,0.1041017385351425,0.4392230643920281,0.234375,0.2344671621866707,6369.963635274798,0.17578125,0.1784719466643007,2801.199289477623,0.6640625,0.6662641935769785,54.27796913282837,0.2360654613719272,0.1006147856161273,0.4391696939875099,0.17578125,0.1791369020299713,115.67207840264774,0.234375,0.2336601387653561,58.60850521504563,0.56640625,0.5660513050016996,15.800263005672218,0.711559571428217,1.0739794497076125,0.6521318924166727,21.954930552144173,0.1129083900226155,-0.0356210169079025,0.0066111972505193,1.0189054776042228,0.1070432202598748,0.1070461785549925,-0.0919912350076635,-0.0064811831040887,3.82537386041546,26.50602803121708,18.63935762749959,-0.0405716958404824,0.0446913673744635,3.301057287683791,18.63665694791447,18.63717432443392,-0.0413016002980734,0.0455232571250134,3.672020509262822,25.0826118202283,18.700929860419805,0.0257628378329284,0.3841094398313918,3.568870524392831,18.764490770331687,18.764938105823536,0.0615648772884851,0.4755481568386246,4.3645140083325895,3830.970263830458,3.127858431372432,0.0607850799991593,0.5511782990210254,1.0038005348950385,10.944862611882208,10.945162392005676,0.0554230197750293,-0.0940580076845778,3.663405852658873,11.581195514779669,11.581364848969445,-0.5621132801804887,5.657013660874677,9.020460015043016,15.09076476950617,13.497004322360864,0.0345480354871866,-0.2151909289245694,3.276616376357816,99.24035464580014,13.91231272075886,-0.1974492319414361,1.0225101976650182,1.4905704214444944,15.935011501480648,0.4281847142199702,0.7868254539443751,3.3344506517690875,0.038510799191357,4.958963398133189,0.2398681640625,0.2313232421875,0.234375,0.234375,0.0,0.234375,0.234375,0.0,0.2335521839220078,0.2337806449619697,0.0025132774499193,0.234375,0.0056381862225549,0.9999999573333352,1.0072125922124855
1058,E1058_processed,0.21484375,0.2122388620596789,29390.8472644761,0.244140625,0.2437914154124889,28478.262807965908,0.29296875,0.289296260279656,10196.906890483791,0.2440624800484148,0.1138124292754741,0.5067208215476501,0.21484375,0.2122393354895917,29390.76911078018,0.244140625,0.2437924516556975,28478.285838625216,0.29296875,0.2892962048322873,10196.86204564659,0.2437815557091809,0.1086951768528151,0.5066281640799485,0.185546875,0.1893260939362962,35085.57793219646,0.244140625,0.2431254620353358,31615.67480112396,0.146484375,0.1493169722456607,23935.974226038248,0.2193247507012906,0.0975041103004548,0.487053474940351,0.185546875,0.1893260808566725,35084.73862731303,0.244140625,0.2431255116222338,31615.67717465877,0.146484375,0.149318793214349,23929.593349935585,0.2191334550568804,0.0932748235225658,0.4869337372141686,0.185546875,0.1897069115591648,1716.8840992385326,0.146484375,0.1510574570553256,804.6478206238991,0.234375,0.2319834747522814,796.3590760287165,0.5573383828269232,0.9541699354859514,0.6196168603335488,22.33500597618641,0.3696901265949143,-0.0620771679171621,0.0402940342383875,1.0678426961438543,0.36875354824216,0.368763721186243,-0.0518431540324502,0.0435198396393552,4.0698652368062245,60.021685978982006,58.25250824411518,-0.0770548180997703,-0.1185045037321734,3.889351260171972,58.479075850014034,58.48020666552464,-0.0372747997150929,-0.0321161159232867,4.286718757387686,65.0114672376048,63.27542143281743,0.0124573967594122,-0.0617407596261565,3.224318553431296,63.33673174541102,63.33848988345247,0.0132873767104499,-0.0663362825329114,3.3157854315321607,3833.773166503492,13.740266019927512,-0.0036592472299713,0.3787004941383434,1.0202376171272722,37.60604702235531,37.60622198472197,-0.4025430705517864,4.464688468572043,8.557276365992497,46.19913325407189,46.200386248312576,0.0136917405551267,-0.1489092870916102,3.738092474345845,254.66721431964683,43.95867642045453,-0.1234130397961598,0.4435555934272446,1.6848835333818786,114.44376525490208,51.38137018589565,0.02924089947852,-0.2176905495217767,2.4749812611556496,59.57099647863426,1.4750548847449725,2.8776642696498973,4.525757575757576,0.0720154344111825,68.14810541267791,0.1837158203125,0.1837158203125,0.1953125,0.205078125,-0.009765625,0.1953125,0.21484375,0.01953125,0.2172314922399408,0.219263796344795,0.0019019628169396,0.1953125,0.009765625,1.1578946744376766,1.1810139257087526
822,E822_processed,0.234375,0.2327644735732449,19626.08595742875,0.615234375,0.6162440656988722,221.7699063983892,0.556640625,0.5595629411209367,221.70011325485308,0.2339739853666277,0.0918247062176583,0.443601935735665,0.234375,0.2327644864336918,19626.039213233453,0.615234375,0.6162441057946322,221.7697362131193,0.556640625,0.5595629422168975,221.70011927456392,0.2338703844867587,0.0892797652432746,0.4435011505676272,0.234375,0.2312281952205197,18575.2864692119,0.17578125,0.1788703192495165,7848.305092289735,0.458984375,0.4612617554820243,179.8390129823923,0.2240313324576302,0.08231196669401,0.4414323804805029,0.234375,0.2312282086682735,18575.219686767807,0.17578125,0.1788710956648599,7847.888222476124,0.458984375,0.4612617573729947,179.83897120680226,0.22395625209885,0.0802877729105237,0.4413513331647894,0.17578125,0.1795916063756127,299.8950359651724,0.21484375,0.2100216467273279,240.2114874123078,0.234375,0.2299356594459597,200.6237358045057,0.5303891096442579,0.8750038502899948,0.6039977413818158,21.754228196066883,0.1862909713920106,0.0058522326731871,-0.1642323169060211,1.027225778758733,0.184703790658919,0.1847085393494109,-0.0003685012790082,-0.1621353640958922,3.408903929762427,38.17014537051036,34.98410430406098,-0.0764168187725333,0.0850434584993506,3.659372754391278,35.02004594664226,35.02098500884817,-0.0712080132442054,0.0860555341159763,3.691968661401426,39.28314359421785,34.77957339653612,0.0843612863684878,0.1053365482444954,3.4423808185224867,34.7824316256592,34.78339326087099,0.0916739674965805,0.1061847822863089,4.029469217371707,3834.438729720156,5.502892883984567,0.1246187170673961,0.3162755683504756,1.006080464945008,20.36658923332595,20.367044814845563,-0.0036295121218852,-0.0587735579984975,3.867827131293384,21.80926290895868,21.809858023807664,0.0153568837465799,-0.1495542242740146,3.860831652880071,29.347370197005567,25.84482417814969,0.0290780873276373,-0.2192925630338957,3.3788353172669874,26.87853801775648,26.605001876778804,-0.0931579102841437,-0.1979743408046155,4.108428410129635,29.841019109751848,0.7388341573976436,1.2396223076814867,4.013228699551569,0.0458732087881178,16.11386807598217,0.2227783203125,0.2105712890625,0.1953125,0.234375,0.0390625,0.224609375,0.234375,0.009765625,0.2221292530531013,0.2251188557369606,0.0018269990457487,0.2213541666666666,0.0225527448902197,0.9999999573333352,0.9555466348517704
1090,E1090_processed,0.1953125,0.1959305610486034,38604.26254373319,0.224609375,0.220352581542977,25237.82109273689,0.29296875,0.2897109466243215,2212.6066433047654,0.2284231837803945,0.1093913633182382,0.4617760480970817,0.1953125,0.195930706141827,38603.550307680525,0.224609375,0.220352545044224,25237.64969227658,0.29296875,0.2897109666840348,2212.6102305374843,0.2282237631434742,0.1053730390154383,0.4616504956711819,0.1953125,0.1926861384676207,44790.097866096345,0.224609375,0.2263959800762254,36777.83299584813,0.146484375,0.1507379914130164,16478.200701593185,0.2176922054304252,0.0852233156406909,0.4696260848811489,0.1953125,0.1926864007965946,44789.20780041012,0.224609375,0.2263960609406141,36777.599775692914,0.146484375,0.1507390636674923,16474.281614928605,0.217574566770418,0.0823376465983181,0.4695691381704227,0.1953125,0.1930745847281499,2427.783722794996,0.546875,0.5459143228050621,192.591913880239,0.322265625,0.3175730965901952,83.13991615684513,0.4301207755185275,0.7595759409126065,0.5594354216479184,22.17042235070792,0.3074177327484554,-0.0575453457977474,-0.1693200806770813,1.047867227448565,0.3068965674113742,0.3069045369051852,-0.0564958555162286,-0.1768794900558363,3.5039016575589232,51.900003266268406,49.219680998712725,0.0387526371447881,-0.2107773841547882,3.3048943970198046,49.24006638421314,49.24140066125255,0.0391522101221469,-0.2090598626834614,3.577217402218179,63.91560543314629,62.482622277281926,-0.0494586017128512,-0.2780709577505202,3.3264525706853503,62.50485861587141,62.5065358228567,-0.0529439396668577,-0.2816139230800445,3.3790953098110728,3837.229574779298,13.013726900526326,-0.0249347090650962,0.0396922349215476,1.0130334462001995,31.898831196315104,31.8997088984028,-0.020998355255597,-0.3270909599460512,3.483865726524255,43.30584068041903,43.30690718786369,0.0190232025624138,-0.3689117916953042,3.151182998483032,38.65993082567817,38.23579971236414,-0.0591467552930814,-0.1593641639312886,3.623773723514002,124.67613428018,49.80788676590854,-0.0163457354449796,-0.4224979527680128,2.055837897882967,53.78735574445986,1.227618147620741,2.138243016330086,4.792761394101876,0.053443102780538,53.16434518114858,0.1995849609375,0.1727294921875,0.234375,0.17578125,-0.0390625,0.1953125,0.185546875,0.0,0.2195723305308637,0.2161689675729607,-0.0019977637604456,0.2018229166666666,0.029834477180702,0.9999999488000026,1.113981724828676
