y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.213,0.204480467091295,0.008519532908704996,96.0002192916878,0.20577388,0.007226124882698054,96.60745310671453,0.20864182901733463,0.00435817098266536,97.95391033677683,0.20560668403453375,0.007393315965466246,96.52895964062618,0.20354500000000036,0.00945499999999963,95.56103286384993,0.20224707,0.010752931714057917,94.951675251616,0.18556048634408664,0.02743951365591335,87.11759922257589,0.20587876820335999,0.00712123179664001,96.65669868702346
0.2,0.2044532908704883,0.004453290870488291,97.77335456475585,0.20062053,0.0006205320358276256,99.68973398208618,0.20220688446134466,0.0022068844613446492,98.89655776932767,0.20899906656209127,0.008999066562091262,95.50046671895437,0.20129750000000068,0.0012975000000006731,99.35124999999967,0.198099,0.0019009977579116932,99.04950112104416,0.2180859379415475,0.018085937941547475,90.95703102922627,0.20885085792179994,0.008850857921799932,95.57457103910004
0.213,0.19857741886563532,0.014422581134364676,93.2288351481856,0.20226848,0.010731518745422358,94.9617282885341,0.21016308490563873,0.002836915094361264,98.66811497917311,0.21102126754454537,0.0019787324554546293,99.07101762654712,0.1976775000000011,0.015322499999998906,92.80633802816953,0.20160703,0.011392966389656062,94.65118948842438,0.23500084634887677,0.02200084634887678,89.67096415545691,0.2113181699425541,0.0016818300574459044,99.21040842373432
0.2,0.21644577646345184,0.016445776463451828,91.77711176827408,0.21906099,0.01906098723411559,90.4695063829422,0.2039913872710075,0.003991387271007479,98.00430636449626,0.20791487269313177,0.007914872693131764,96.04256365343412,0.214715,0.014714999999999978,92.64250000000001,0.2176644,0.017664405703544606,91.16779714822769,0.16808393047339446,0.031916069526605556,84.04196523669722,0.20789574569119829,0.007895745691198275,96.05212715440086
0.2,0.21986072186836567,0.019860721868365655,90.06963906581717,0.21317454,0.013174536824226368,93.41273158788681,0.21819035784196722,0.01819035784196721,90.9048210790164,0.21074543600651421,0.010745436006514203,94.6272819967429,0.22257249999999928,0.022572499999999274,88.71375000000037,0.21574208,0.01574208140373229,92.12895929813385,0.22836911917337235,0.028369119173372342,85.81544041331382,0.21089088214070964,0.010890882140709629,94.55455892964518
0.225,0.2193788671519567,0.005621132848043303,97.50171873420298,0.22125444,0.00374556183815003,98.33530584971109,0.20151501447603518,0.02348498552396483,89.56222865601563,0.21100267363156086,0.013997326368439145,93.7789660584715,0.21791999999999948,0.00708000000000053,96.8533333333331,0.2152982,0.00970179438591004,95.68809138403999,0.1934744614536909,0.0315255385463091,85.98864953497373,0.2109362211806521,0.014063778819347894,93.74943163584538
0.225,0.20285923566878966,0.022140764331210344,90.15966029723985,0.20292668,0.022073319554328924,90.18963575363159,0.2081542412645081,0.016845758735491906,92.51299611755915,0.21044553299275676,0.01455446700724325,93.53134799678078,0.20130750000000103,0.02369249999999898,89.47000000000045,0.20194222,0.023057779669761663,89.75209792455037,0.21677575752613226,0.008224242473867743,96.34478112272544,0.21018694006045485,0.014813059939545153,93.4164178046466
0.213,0.2222757430997882,0.009275743099788208,95.64519103296328,0.22111924,0.008119239926338201,96.1881502693248,0.23661063957929693,0.023610639579296933,88.91519268577609,0.2165639459935284,0.0035639459935284112,98.32678591853127,0.2214749999999994,0.0084749999999994,96.02112676056366,0.22039072,0.007390722155570989,96.5301773917507,0.2638762918130386,0.05087629181303863,76.11441698918374,0.21670240530583235,0.0037024053058323514,98.26178154655759
0.213,0.22151045647558434,0.00851045647558435,96.00448052789467,0.22212194,0.00912193906307221,95.71739950090506,0.22954012905406349,0.01654012905406349,92.23468119527536,0.21166247664728924,0.0013375233527107566,99.37205476398556,0.22186499999999934,0.008864999999999346,95.8380281690144,0.22172451,0.008724510192871099,95.90398582494315,0.3326122729531922,0.11961227295319218,43.84400330836048,0.21177011833559098,0.001229881664409016,99.4225907678831
0.225,0.2211609265999398,0.0038390734000602056,98.2937451555288,0.21850604,0.006493961811065679,97.11379475063747,0.21489647180512653,0.010103528194873479,95.50954302450067,0.21938709532180803,0.005612904678191977,97.50537569858135,0.22105999999999942,0.003940000000000582,98.24888888888863,0.22077577,0.004224231839179998,98.12256362703111,0.25058753377217047,0.025587533772170462,88.62776276792424,0.2193647333944832,0.005635266605516803,97.49543706421476
0.225,0.221189012738854,0.0038109872611460094,98.30622788393511,0.22181578,0.003184220194816595,98.58479102452596,0.2146140889530387,0.010385911046961294,95.38403953468388,0.21025777427151005,0.01474222572848996,93.44789967622668,0.22150499999999945,0.0034950000000005532,98.44666666666642,0.22219895,0.0028010517358779963,98.75508811738756,0.2614011446923761,0.03640114469237607,83.82171347005509,0.210209768896083,0.014790231103917001,93.42656395381466
0.2,0.22161391416439244,0.021613914164392428,89.1930429178038,0.22212148,0.022121477127075184,88.9392614364624,0.21720999935062735,0.017209999350627336,91.39500032468632,0.21614303056095477,0.016143030560954758,91.92848471952261,0.2221374999999993,0.022137499999999283,88.93125000000036,0.22267494,0.022674936056137074,88.66253197193146,0.22809886330358384,0.028098863303583826,85.9505683482081,0.21622161271919194,0.016221612719191925,91.88919364040405
0.225,0.22135833333333385,0.0036416666666661546,98.38148148148171,0.21999477,0.005005231499671942,97.77545266681247,0.2132632143556239,0.011736785644376108,94.78365082472173,0.2110483815033043,0.013951618496695711,93.79928066813524,0.2225824999999992,0.002417500000000794,98.9255555555552,0.22122532,0.0037746787071228083,98.32236501905653,0.24041767674225606,0.015417676742256053,93.14769922566397,0.2111343869497376,0.013865613050262404,93.83750531099449
0.213,0.2219670912951173,0.008967091295117302,95.79009798351301,0.22270139,0.00970138561725617,95.44535886513795,0.2200314432202003,0.007031443220200301,96.69885294826277,0.2154497623719166,0.002449762371916603,98.84987682069642,0.22290249999999925,0.009902499999999259,95.3509389671365,0.21993892,0.006938918948173528,96.74229157362745,0.2765312977371659,0.0635312977371659,70.17309965391271,0.21552516259834986,0.002525162598349867,98.81447765335687
