y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.188,0.20844597268364734,0.02044597268364734,89.1244826150812,0.20500068,0.017000683665275573,90.95708315676832,0.2158879727709262,0.027887972770926195,85.16597193035841,0.20223912726913595,0.014239127269135954,92.42599613343833,0.2080650000000005,0.0200650000000005,89.3271276595742,0.20684506,0.018845059990882873,89.97603191974315,0.24367047054014723,0.05567047054014723,70.38804758502806,0.20294486944773213,0.014944869447732129,92.05060135758929
0.225,0.20638551495016633,0.01861448504983368,91.72689553340724,0.20515554,0.019844463467597967,91.18023845884535,0.21056767589085024,0.014432324109149769,93.58563372926677,0.20869603120208177,0.016303968797918234,92.75379164536967,0.2052050000000007,0.019794999999999313,91.20222222222253,0.2059424,0.019057592749595648,91.52995877795749,0.21142384402337444,0.013576155976625565,93.96615289927752,0.20833192815295126,0.016668071847048743,92.59196806797834
0.225,0.20764426356589202,0.017355736434107982,92.28633936261868,0.20145087,0.023549130558967596,89.53371975156996,0.22158910535265774,0.0034108946473422608,98.48404682340343,0.20770398703218215,0.017296012967817853,92.31288312541429,0.20747000000000057,0.017529999999999435,92.20888888888913,0.20005752,0.024942478537559515,88.91445398330688,0.25868655888220743,0.033686558882207424,85.02819605235226,0.20850525397477862,0.016494746025221385,92.66900176656827
0.2,0.21255621262458507,0.012556212624585061,93.72189368770746,0.2159425,0.01594250202178954,92.02874898910522,0.20737850316444625,0.007378503164446243,96.31074841777688,0.20653329463551248,0.006533294635512471,96.73335268224376,0.21055500000000016,0.010555000000000148,94.72249999999993,0.21474023,0.01474023163318633,92.62988418340683,0.23386293136985947,0.03386293136985946,83.06853431507027,0.20654903849220396,0.006549038492203951,96.72548075389801
0.225,0.21875128460686658,0.0062487153931334305,97.22279315860737,0.21261777,0.01238223016262055,94.49678659439087,0.21792543300985603,0.007074566990143971,96.85574800438046,0.2090652199451409,0.0159347800548591,92.91787553117373,0.22169749999999944,0.003302500000000569,98.53222222222196,0.21430454,0.010695463418960577,95.24646070268419,0.24249357452886589,0.01749357452886588,92.22507798717072,0.20954200689256433,0.015457993107435675,93.12978084113969
0.225,0.21699337763012216,0.008006622369877842,96.44150116894318,0.2177023,0.007297700643539434,96.75657749176025,0.20336567576900702,0.021634324230992985,90.38474478622534,0.21042227794766735,0.014577722052332653,93.52101242118549,0.21638999999999942,0.00861000000000059,96.17333333333306,0.21755809,0.007441914081573492,96.69248263041177,0.25069097516284816,0.025690975162848156,88.58178881651193,0.21023593070605964,0.014764069293940363,93.4381914249154
0.225,0.20107809523809556,0.02392190476190445,89.36804232804246,0.19741338,0.027586615085601812,87.73928218417697,0.19913192710468083,0.025868072895319172,88.50307871319147,0.20753190919142572,0.017468090808574283,92.23640408507809,0.2014725000000008,0.023527499999999202,89.54333333333369,0.19533196,0.02966803908348084,86.81420485178629,0.19899859690421456,0.02600140309578544,88.44382084631758,0.20667919735558243,0.018320802644417572,91.85742104692552
0.225,0.22274449612403174,0.002255503875968262,98.997553832903,0.21862298,0.006377017498016363,97.16577000088161,0.2323622332460677,0.00736223324606769,96.72789633508103,0.21518878805581798,0.009811211944182024,95.63946135814132,0.2241724999999991,0.000827500000000897,99.63222222222183,0.21831451,0.006685486435890203,97.02867269515991,0.18755829376753047,0.037441706232469535,83.35924167445799,0.21561245856533856,0.009387541434661445,95.82775936237269
0.225,0.22104062015503947,0.003959379844960531,98.24027562446199,0.2186008,0.006399205327034002,97.15590874354044,0.22899803749635794,0.003998037496357937,98.22309444606314,0.20894320064733582,0.016056799352664186,92.86364473214925,0.22230749999999933,0.0026925000000006805,98.80333333333303,0.22093627,0.004063731431961065,98.19389714135063,0.22693306530686058,0.0019330653068605763,99.14085986361752,0.20921468867301596,0.015785311326984047,92.98430607689599
0.188,0.2181447729789595,0.03014477297895951,83.96554628778749,0.21489105,0.026891046285629272,85.69625197572911,0.19742608991755653,0.00942608991755653,94.98612238427843,0.21712701080087637,0.029127010800876374,84.50690914847002,0.21651499999999968,0.02851499999999968,84.83244680851081,0.21587893,0.027878933668136596,85.17077996375713,0.2642608007603535,0.07626080076035352,59.435744276407696,0.21702867272895857,0.029028672728958566,84.55921663353267
0.225,0.22064124031007826,0.0043587596899217484,98.06277347114589,0.21636184,0.008638164401054388,96.16081582175362,0.2129975445816709,0.012002455418329117,94.66557536963151,0.2078695825401874,0.017130417459812614,92.38648112897218,0.22167499999999937,0.003325000000000633,98.52222222222194,0.218451,0.006549006700515753,97.08933035532633,0.2331122981713522,0.0081122981713522,96.3945341460657,0.20763254776454917,0.01736745223545083,92.28113233979963
0.188,0.22114501291989738,0.03314501291989738,82.369673978778,0.21904327,0.031043269753456115,83.48762247156589,0.2171913045841598,0.029191304584159805,84.47271032757457,0.21352453521947148,0.025524535219471484,86.4231195641109,0.2230724999999994,0.035072499999999396,81.34441489361734,0.2177811,0.029781096696853637,84.15899111869487,0.25248984923253176,0.06448984923253176,65.69688870610013,0.21370775927086352,0.025707759270863523,86.32565996230663
0.225,0.21822252491694405,0.006777475083055956,96.98778885197513,0.21307378,0.011926224827766424,94.6994556321038,0.2103162067511093,0.014683793248890714,93.47386966715968,0.20719073918201647,0.017809260817983535,92.0847729697851,0.21733999999999967,0.007660000000000333,96.5955555555554,0.21516013,0.009839868545532232,95.62672509087456,0.24853266237345495,0.023532662373454943,89.54103894513113,0.20737055386250383,0.017629446137496174,92.16469060555725
0.225,0.2213099963086018,0.0036900036913982137,98.35999835937858,0.2195561,0.005443906784057623,97.58048587375217,0.21413447870777624,0.010865521292223762,95.17087942567832,0.21472399847473173,0.01027600152526828,95.43288821099188,0.22276749999999937,0.0022325000000006368,99.00777777777749,0.2183175,0.006682506203651434,97.02999724282158,0.2639480209158891,0.03894802091588909,82.68976848182707,0.21492817696166144,0.010071823038338562,95.52363420518286
0.225,0.21997377260981985,0.00502622739018016,97.76612115991993,0.21684763,0.00815237164497376,96.37672371334499,0.2266769231029838,0.001676923102983785,99.25470084311831,0.21764019948227406,0.007359800517725945,96.72897754767735,0.22121999999999958,0.003780000000000422,98.31999999999981,0.21549378,0.00950621664524079,95.77501482433742,0.2536457936869947,0.028645793686994686,87.26853613911348,0.21812310105297664,0.006876898947023369,96.94360046798961
0.175,0.20790899224806234,0.032908992248062346,81.1948615725358,0.21144861,0.036448609828948986,79.1722229548863,0.22117300177470056,0.04617300177470057,73.61542755731396,0.21961461024666826,0.04461461024666827,74.50593700190385,0.20673250000000054,0.03173250000000055,81.86714285714254,0.21101771,0.03601771295070649,79.41844974245343,0.24203694552483554,0.06703694552483555,61.693173985808244,0.21961296025547417,0.04461296025547418,74.50687985401476
0.225,0.21994453672942113,0.005055463270578875,97.75312743529828,0.21498111,0.010018891096115118,95.54715951283772,0.222834937582967,0.0021650624170330146,99.03775003687421,0.2171709344531177,0.007829065546882313,96.52041531249675,0.22202999999999937,0.002970000000000639,98.67999999999971,0.21485402,0.010145983099937445,95.49067417780557,0.21193282195341606,0.013067178046583944,94.19236531262936,0.2181677131814428,0.006832286818557215,96.96342808064124
0.175,0.20655032115171665,0.03155032115171666,81.9712450561619,0.20469092,0.02969091832637788,83.0337609563555,0.19489107972143943,0.019891079721439442,88.63366873060603,0.20037861987648128,0.025378619876481295,85.49793149915355,0.2078750000000004,0.032875000000000404,81.21428571428548,0.20501557,0.03001556992530824,82.84824575696672,0.2978213500608504,0.12282135006085043,29.816371393799745,0.2000393479897278,0.025039347989727817,85.69180114872697
0.213,0.202453931339978,0.010546068660022001,95.04879405632771,0.1929718,0.020028204202651972,90.59708722880188,0.193730533787239,0.01926946621276099,90.95330224753006,0.20471892177873757,0.008281078221262422,96.11216984917257,0.20134750000000093,0.011652499999999066,94.52934272300513,0.19532765,0.017672345519065852,91.70312416945265,0.2795021961967484,0.06650219619674838,68.77831164471907,0.20391293784959436,0.00908706215040564,95.73377363830721
0.213,0.2011882170542636,0.011811782945736399,94.45456199730685,0.20024556,0.01275444078445434,94.01199963171157,0.20124027673952646,0.011759723260473531,94.47900316409694,0.2052879522443105,0.007712047755689483,96.3793203024932,0.19930000000000092,0.013699999999999074,93.56807511737134,0.20024973,0.012750268459320063,94.01395846980279,0.21688871336859086,0.003888713368590868,98.17431297249254,0.2052290534501123,0.007770946549887692,96.35166828643771
0.213,0.20300527131782964,0.009994728682170356,95.30763911635195,0.19932076,0.013679236650466914,93.57782316879486,0.19871607250795842,0.014283927492041576,93.29393075491006,0.19396239049905165,0.01903760950094835,91.06215516387401,0.20448500000000064,0.008514999999999356,96.00234741784068,0.20148794,0.011512056469917292,94.59527865262099,0.15730982267855312,0.055690177321446876,73.85437684439114,0.1926252053963412,0.02037479460365879,90.43436873067662
0.188,0.19695595422665202,0.008955954226652019,95.23619456029148,0.19440803,0.0064080293178558345,96.59147376709795,0.19328571529727334,0.005285715297273341,97.18844930996099,0.1893848104837401,0.0013848104837400899,99.26339867886166,0.19662750000000082,0.008627500000000815,95.41090425531871,0.19268614,0.0046861405372619624,97.50737205464789,0.19042345668380883,0.0024234566838088334,98.71092729584636,0.1888351995946874,0.0008351995946873914,99.55574489644287
0.188,0.202615850867479,0.014615850867478991,92.22561124070266,0.19757624,0.009576239705085754,94.90625547601822,0.19090513871536557,0.002905138715365574,98.45471344927364,0.19925268665111548,0.011252686651115479,94.01452837706623,0.19931500000000096,0.011315000000000963,93.98138297872289,0.19739462,0.009394624352455139,95.00285938699194,0.21702858677854286,0.029028586778542864,84.55926235183891,0.19910111239948225,0.01110111239948225,94.09515297899881
0.2,0.19809437430786284,0.001905625692137175,99.04718715393142,0.19521098,0.004789021611213695,97.60548919439316,0.19378481925542237,0.006215180744577636,96.89240962771119,0.1888422378356732,0.011157762164326818,94.4211189178366,0.197260000000001,0.002739999999999021,98.63000000000048,0.19736116,0.0026388436555862538,98.68057817220688,0.20279145221010772,0.002791452210107709,98.60427389494615,0.18822739046229284,0.011772609537707174,94.11369523114641
0.2,0.1993052380952382,0.0006947619047618092,99.6526190476191,0.19240047,0.007599529623985302,96.20023518800735,0.19532081589574396,0.004679184104256051,97.66040794787197,0.18814200517682983,0.011857994823170181,94.07100258841491,0.19801750000000118,0.0019824999999988324,99.00875000000057,0.19300225,0.006997746229171764,96.50112688541412,0.2707649875719307,0.07076498757193067,64.61750621403466,0.18686499204818968,0.013135007951810329,93.43249602409483
0.188,0.19374959025470667,0.005749590254706671,96.94170731132624,0.19894132,0.010941320180892944,94.18014883995056,0.18876346878334638,0.0007634687833463771,99.59389958332639,0.1951183507712838,0.00711835077128381,96.21364320676393,0.19353000000000103,0.005530000000001034,97.05851063829732,0.19935027,0.011350267648696899,93.96262359111867,0.22167834081108148,0.03367834081108148,82.08598893027582,0.19463160963643833,0.006631609636438329,96.4725480657243
0.188,0.19426382059800687,0.0062638205980068695,96.66818053297507,0.19018835,0.002188348293304443,98.83598495036998,0.19942687374844267,0.011426873748442673,93.92187566572198,0.18565112522382687,0.0023488747761731266,98.75059852331218,0.194347500000001,0.006347500000001005,96.62367021276542,0.18680671,0.0011932914257049565,99.36527051824204,0.2549195978638924,0.0669195978638924,64.40446922133383,0.18487203531082638,0.003127964689173618,98.33618899512042
0.175,0.19789413067552625,0.02289413067552626,86.917639613985,0.1995111,0.02451109588146211,85.99365949630736,0.18589219737598345,0.010892197375983459,93.77588721372373,0.19910036164704736,0.024100361647047375,86.22836477311579,0.20172000000000082,0.026720000000000826,84.7314285714281,0.20194969,0.02694968581199647,84.60017953600202,0.237502332170355,0.062502332170355,64.28438161694,0.19937201910568814,0.024372019105688147,86.07313193960677
0.188,0.19763527131782957,0.009635271317829569,94.87485568200555,0.1962765,0.008276500821113586,95.59760594621618,0.18662736482419237,0.0013726351758076294,99.2698749064853,0.19421303749275715,0.006213037492757145,96.69519282300152,0.20147750000000098,0.013477500000000975,92.83111702127607,0.18834041,0.0003404105901718135,99.81893053714265,0.1944680209400178,0.006468020940017805,96.55956332977776,0.193583997540166,0.0055839975401660025,97.02978854246489
