Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency,Hmax (m),Hs (m),Tz (s)
993,E993_processed,-16.227905,70.821716,1.924554191242389,22.4097564,7.294226860242326,-35.1001570979095,34.9136335932874,-4.604959165297553e-05,-5.550681877689994e-14,1.920766734909717,-4.999998103331968,4.999996127581961,0.01496566668541378,5.655009260683832e-09,0.1691530705944952,-201.38251,183.2529,-13.99605718790842,-14.4380635,53.80436016773829,-186.8292047349318,197.5054679016786,-0.07550888144072232,-0.6909915228173031,53.82815547330055,-214.48512,193.88208,-14.08883545783666,-14.065191,62.58226245113429,-199.7615809977699,208.5817340207622,0.04870345761193013,0.1706631579794555,62.58316117677284,3774.5103,3900.4165,3837.217217466667,3837.0022,13.8151843917253,-108.6324485613302,100.1279208005388,0.04049186145523435,0.297448832757925,33.00931374657281,-117.5574597403818,118.4110686586976,-0.002649946894717484,-0.4927457347218791,39.72353692884515,-215.5083541534996,66.45832529379943,-68.01527587452577,-67.82242661621572,40.74803318289311,-105.0751877698132,180.0751942987898,29.3193538521786,29.76024880139229,48.03067719030305,0.2226324115053341,0.220970343120021,61.97314419999999,1.2083881987266527,4.343945881271759
994,E994_processed,21.375767,23.275833,22.4556384262459,22.458363,0.2645409647504989,-1.069820633771808,0.8265192679268734,-0.0001570472570236532,0.006610279194252201,0.2639403167265531,-4.696740920432693,4.898167463308414,0.2111313860609513,0.1964784059184123,0.3113430935424694,-170.91325,157.26436,-14.45170132607384,-14.654079,48.88764111519023,-156.6302897859826,172.452112220073,0.008184208351924438,-0.05828834507601144,48.87988038422945,-226.28148,201.08217,-15.05632671402623,-16.305088,64.39573235621238,-210.7353467103985,215.8311890902376,0.08233956954838641,-1.120576529066311,64.44081726996619,3771.8992,3887.1199,3835.132342780154,3835.2173,13.68357580708938,-87.3363332811278,97.67627756660659,0.02545892359632865,-0.07207276211298641,30.44087838665867,-133.8994826714897,132.4665273131719,-0.04102806242334574,-0.1775524965839068,40.15528981456943,-92.02326235187476,139.4172680620879,25.43817993406891,25.80760069037014,37.16672343359944,-163.5753591389271,172.2170555659241,6.775377688435552,6.317944076777883,49.23203932359365,0.2295214871266578,0.2183281970951008,1.590755999999999,1.0071332727272726,3.8702586206896554
995,E995_processed,-16.227905,70.843819,1.930122447932667,22.4053376,7.30796255850666,-35.1023289273985,34.93874071209297,4.395344428896679e-05,1.167997473373059e-13,1.919238751129837,-4.999613514730373,4.999743308395344,0.0177690615768032,1.546303698495773e-09,0.1256922177704626,-211.9881,167.10764,-14.91426287405391,-14.723928,51.49720728991097,-212.2769526362398,181.6903052870451,-0.1147438379436781,0.09854508198867551,51.69060981061012,-209.12148,198.08319,-15.45468481090896,-15.351321,59.83332323925607,-193.3694524729397,215.0026207576967,-0.09840756680163099,0.03731080149070998,59.84490717058918,3782.6245,3883.5056,3834.05854733889,3833.5132,12.80179002328648,-112.0944087212166,125.8127578296543,0.05031684604625439,0.1670463966319489,30.61648268693235,-108.9598528658993,106.3224827408679,0.008158115189166142,-0.3494935872440927,36.15375488599355,-203.982773360964,156.4357873803607,-12.54892127079285,-12.44027850701087,38.93087166693301,-202.6076546597681,64.9606457971687,-68.27326378423331,-68.38626264747448,44.99948845890794,0.2232964960726584,0.222172432891333,62.0615276,1.123791351016468,4.221339251294976
996,E996_processed,21.596706,23.695618,22.54355843394444,22.546738,0.2527926670048792,-0.9536229824469877,1.167790475395816,-8.750272648407978e-05,0.00683490577974504,0.2523567341735898,-4.931020223010396,4.885583083368478,0.2260817342611255,0.2043875891021237,0.3147185896397836,-209.34378,187.55562,-15.1052580179196,-14.7124525,49.13534675400997,-193.5241302862497,202.2334351814525,-0.00782968558080035,0.3527064707779006,49.12558783139833,-236.73389,196.14157,-15.41394300173364,-15.112759,58.03017263045172,-221.1480448300097,211.8590021838276,0.1464077661965595,0.3208151361708431,58.12586614622347,3776.3044,3880.8513,3833.927061594445,3833.481,12.59310016061974,-89.11805916657909,107.8933925110741,0.08693078785979534,-0.1061160910750086,29.96838810910176,-116.7772840009292,113.5760200326535,-0.04886286809013915,-0.1829606689723811,36.57848090567679,-192.1873901232966,47.72221514654306,-68.57831037882517,-68.30275914376824,36.94849010044034,-21.40750996284268,275.987002840303,132.895501822642,132.5959937925553,44.55869302489752,0.2282753525050695,0.2219243716267071,1.767506000000001,0.9477008633540372,3.7053719008264463
997,E997_processed,-16.227905,70.821716,1.947728759767,22.4230126,7.391048093075425,-35.22121751240579,34.7318798993708,0.0009113918826877041,-8.23164433709608e-15,1.89486210875018,-4.999850370955732,1.272274392244404,0.01392339798623394,4.942723332980148e-11,0.08654645238100794,-178.17003,137.25423,-15.27823061655381,-14.6571615,49.59064343547676,-162.2704149699593,152.8421026829174,-0.01919313798663629,0.5479825643962251,49.64433609306057,-221.44942,191.56787,-15.98241892098349,-16.408846,57.7708191279909,-205.6269528730155,207.8483396403489,0.06003641183694507,-0.4790355991271849,57.80230807020941,3781.3477,3885.9846,3833.634312933333,3833.4075,12.26999651191341,-103.3095991168353,127.3552716642607,0.03994881345902418,0.06897279146185031,30.41077970030191,-136.2264699299133,152.6232213710423,-0.09025292027454086,-0.1174179985690937,38.47213140267881,-262.7346632088174,21.40249493293495,-89.793199677565,-89.82612626277363,37.40244266068023,-175.0466192452793,158.6476978377482,15.93990214528804,15.17718030500456,45.38718667994422,0.2316526917284108,0.2127924508363506,62.2161748,1.061207699226844,4.103801191268878
998,E998_processed,21.640892,23.563053,22.60072247638889,22.613022,0.263521831750701,-1.086905260552135,0.9312059117092981,0.0008301482744472988,0.01149095519066023,0.2632101449962557,-4.957840958296834,4.766815530309108,0.2238985991322404,0.2015224604261716,0.3050677338859009,-186.06819,151.9353,-15.40621610429588,-14.490965,49.29165946706706,-170.8962324266627,167.1841667376367,0.1289615448733516,1.131451986154023,49.39065678612741,-235.12294,217.9646,-16.02485785239001,-15.604367,57.00133342143221,-220.383497596389,233.2818532590277,0.2235808054543303,0.5813277196965592,57.2573741725306,3771.8022,3888.7783,3833.927355411111,3833.438,11.90370636184341,-217.8294639534114,129.6291214895811,-0.1683203941739627,-0.6185170528969777,30.5139336855609,-318.2094671985732,236.9697514137177,-0.2577260043993193,-0.5443740255197902,39.02343708986756,-194.84526767513688,282.621364843779,141.1417437871873,141.5426638664958,36.97117035497682,-137.14033988005676,481.0470175555864,281.4416191366863,281.1973041324343,44.80961573948186,0.2306272313225942,0.2228094587377663,1.8779719999999998,0.9795379192546584,3.7142561983471074
999,E999_processed,-16.227905,70.75544,1.950936656430389,22.4716196,7.403671457183985,-35.22151006175697,34.65988807637186,0.0005192359993685238,2.198649785755212e-14,1.889726694393632,-3.692785744997813,4.999802374369875,0.01497624619727484,7.516286823234583e-11,0.0894004649542246,-262.89841,173.0616,-15.03553048247893,-12.9909925,52.85135762967128,-247.1289177064809,187.757267773285,0.07286095201452136,2.111737194773919,52.87984966984445,-217.41707,197.94069,-15.64318978167426,-14.9805525,57.10006999595355,-201.5385131579196,213.5229713925917,0.0579651694448175,0.4815818779778596,57.1311407220793,3749.1587,3913.4468,3833.901273127778,3833.9016,12.30629296916833,-120.4399451000937,93.39285278495106,-0.09867835485256052,-0.6358615895160491,31.33044448551841,-179.6295966225656,147.096585193787,-0.1196947402993269,-0.1093209018528096,35.37672194676129,-76.56645798902508,183.9580678326972,57.03930683853466,56.77072175055248,39.32312869463376,-36.58250201203355,294.0082410972296,117.1298743571288,117.1419867824476,43.12757267800214,0.22502543360688,0.2188291737464162,62.34874369999999,1.026361224506347,3.9937952880811567
1000,E1000_processed,21.618797,24.645649,22.64762887255555,22.657207,0.2631735652221972,-1.015119098377519,1.899009729721767,-6.983490077407603e-05,0.002157999939439138,0.2620713853353649,-4.71394777015896,4.997174354716503,0.2311267509512997,0.2099111088348194,0.3296836779843656,-192.69473,148.78946,-15.01217599477742,-13.5789215,49.32397584457644,-177.7923194927518,164.2249748956188,0.03530645310600609,1.376282407719465,49.32537874202807,-203.19205,194.29698,-15.16317042704523,-15.260379,57.39470110753788,-188.0101367947244,209.176936386102,-0.05398755882369754,-0.1985260138494327,57.41455661927475,3786.4775,3881.1169,3834.463412738889,3834.6602,12.08037619550951,-95.02367878289968,90.57638451211068,-0.07441348446793056,-0.202552486853113,29.18339208974812,-108.4221274369985,116.7794055986471,0.02711918325671884,0.3389882422830857,34.42281416094125,-104.8796180620012,125.7028112606514,20.06594540582286,20.53782318045247,36.62081777457023,-180.8582633973486,83.44490540487314,-49.9268408497414,-50.01853433196321,42.91082860761603,0.2277926719385197,0.2261126059438835,2.1430969999999974,1.0083668658536586,3.652439024390244
1001,E1001_processed,-16.227905,70.57869,1.953230731821278,22.5334824,7.404663873280105,-35.20289340531355,34.47897614869269,9.107085217838258e-05,3.998059863630465e-14,1.888407288330854,-3.80053141148219,4.998829058000683,0.0155945036383435,6.900870696069269e-10,0.09120384343147236,-187.66499,169.2209,-14.32041217849676,-12.973815,51.38154752978935,-172.8627123153249,183.7150214192973,0.002983469407486129,1.111521499721792,51.37127577082512,-207.21533,179.28439,-15.42116429753934,-14.684777,59.19870307423638,-191.3332126513679,194.136429258343,-0.09813458669356818,0.7847064154179124,59.21724574710829,3773.1274,3886.4788,3834.612520861112,3834.7092,12.60008614509679,-92.65471232695985,94.85300994107715,0.01149476132390258,-0.1362781964446875,31.1596523923391,-129.9184363093124,126.1658382774173,0.09939101920305242,-0.7658350962006715,38.8406479877785,-111.519104786702,133.7414709291386,12.48941033154103,12.99814268561247,38.52406904153914,-211.055732414705,96.06799626415182,-66.68471396449576,-67.44087120938968,46.27448643709688,0.2288968693719041,0.2138676454281274,62.68015139999999,1.0024158613807825,3.8408348170971367
1002,E1002_processed,21.640892,23.518867,22.64603318872222,22.657207,0.2627782267959846,-0.9931064744903053,0.8944041647535115,0.0003849407695963765,0.008226640361416092,0.2620796809000828,-4.694297567174886,4.964515211907638,0.2347132299364045,0.2085891835388554,0.3207612229011165,-198.96472,157.62465,-16.13214301281691,-13.3882305,53.72382963770404,-181.0875764013644,173.5212746664707,0.05303083027020924,2.826811374020702,53.73839414514148,-201.045,212.31117,-17.12000060939521,-16.61444,56.83544553788366,-184.9070538194142,229.5015870665235,0.02712239504450198,0.5441455265566288,56.85093601539578,3774.0552,3882.9937,3832.06063153889,3832.0728,12.15112297890829,-148.035673792106,123.4822874596648,-0.09453811498357345,-0.9017367621366812,31.51884065798244,-122.0629744010627,115.0003016098458,-0.01948661192551447,-0.3625685556531959,35.7451607745744,-45.48432768833487,192.8798074794452,87.43446386342171,87.3758664992483,39.39072623903037,-48.42601987224029,240.592624813889,98.70485512317859,98.62063769510296,43.4720163506381,0.2327723935280161,0.219465116049615,1.833786,0.9926342035928146,3.586427145708583
