y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.213,0.19283312377385453,0.020166876226145464,90.53198299241997,0.19110805,0.021891952037811274,89.72208824515903,0.20650000000000002,0.006499999999999978,96.94835680751174,0.19935663237663864,0.013643367623361352,93.59466308762377,0.19170750000000097,0.02129249999999902,90.00352112676102,0.19705194,0.01594805765151977,92.51264898989682,0.18930079312083847,0.023699206879161522,88.87361179382088,0.19384863607524822,0.01915136392475178,91.00874933110245
0.2,0.19602177077759955,0.003978229222400459,98.01088538879978,0.1998281,0.0001718968152999989,99.91405159235,0.20650000000000002,0.006500000000000006,96.75,0.20776739683431403,0.0077673968343140165,96.116301582843,0.19257500000000113,0.007424999999998877,96.28750000000056,0.18897115,0.011028853058815014,94.4855734705925,0.18779759624887304,0.012202403751126967,93.89879812443651,0.20716021778369603,0.007160217783696021,96.41989110815199
0.213,0.21776937867843535,0.004769378678435354,97.76085508054678,0.21630283,0.003302827000617986,98.44937699501503,0.20650000000000002,0.006499999999999978,96.94835680751174,0.21106864709816903,0.0019313529018309683,99.09326154843616,0.2174224999999991,0.004422499999999108,97.92370892018822,0.216739,0.003738998889923101,98.24460146013,0.21862557879222316,0.005625578792223168,97.35888319613936,0.213391574832919,0.0003915748329190172,99.81616205027277
0.2,0.20911232945425248,0.009112329454252471,95.44383527287377,0.20363517,0.003635171055793751,98.18241447210312,0.20650000000000002,0.006500000000000006,96.75,0.2029040044758136,0.0029040044758135986,98.5479977620932,0.20857500000000012,0.00857500000000011,95.71249999999995,0.21039683,0.01039682626724242,94.80158686637878,0.21446580714291402,0.014465807142914011,92.767096428543,0.20010691018293889,0.00010691018293887411,99.94654490853057
0.2,0.20128672752809013,0.0012867275280901147,99.35663623595494,0.19842254,0.001577463746070873,99.21126812696457,0.20650000000000002,0.006500000000000006,96.75,0.20260160975745764,0.002601609757457629,98.69919512127119,0.2002250000000012,0.00022500000000119647,99.88749999999939,0.19630793,0.0036920726299286,98.1539636850357,0.20502587976427855,0.00502587976427854,97.48706011786072,0.19867501863248796,0.0013249813675120514,99.33750931624398
0.225,0.22274015181915194,0.0022598481808480675,98.9956230307342,0.22149642,0.003503581881523138,98.44285249710083,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21652920963138786,0.008470790368612147,96.23520428061683,0.22308749999999922,0.0019125000000007886,99.14999999999965,0.22333981,0.001660189032554632,99.2621382077535,0.21231343256715327,0.01268656743284674,94.36152558540145,0.2219490892672636,0.003050910732736417,98.64403967433937
0.225,0.21186707575352032,0.013132924246479688,94.16314477934236,0.21057178,0.014428219199180609,93.58745813369751,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20458093211998704,0.020419067880012964,90.92485871999423,0.2121474999999995,0.012852500000000516,94.28777777777755,0.210275,0.014725005626678472,93.45555305480957,0.21134635098822419,0.01365364901177582,93.93171155032186,0.20099242228558317,0.024007577714416833,89.32996546025919
0.213,0.2175570804351682,0.004557080435168198,97.86052561729193,0.2186417,0.00564169836044312,97.35131532373562,0.20650000000000002,0.006499999999999978,96.94835680751174,0.21570567634297425,0.0027056763429742503,98.72972941644402,0.21730999999999942,0.004309999999999425,97.97652582159651,0.2159026,0.002902596712112432,98.63727853891436,0.21209777123052945,0.0009022287694705478,99.57641841808893,0.21966985039814374,0.006669850398143745,96.86861483655224
0.213,0.2123566947565521,0.0006433052434478836,99.69797875894466,0.21423082,0.0012308205366134695,99.42214998281058,0.20650000000000002,0.006499999999999978,96.94835680751174,0.2058904789712206,0.007109521028779403,96.66219670010356,0.21270499999999934,0.00029500000000065585,99.86150234741753,0.21385609,0.0008560861349105886,99.59808162680254,0.20506403817016183,0.007935961829838162,96.27419632401964,0.2043692743522994,0.008630725647700593,95.94801612784009
0.225,0.22125709548332204,0.0037429045166779695,98.33648688147646,0.22149642,0.003503581881523138,98.44285249710083,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2189158584829998,0.006084141517000208,97.29593710355546,0.22083249999999943,0.0041675000000005735,98.14777777777752,0.2224017,0.002598306536674505,98.84519709481133,0.21784913947776693,0.007150860522233071,96.8218397678964,0.22475697480596357,0.00024302519403643363,99.89198880265047
0.225,0.19673474117174994,0.028265258828250067,87.43766274299996,0.20300695,0.021993046998977667,90.22531244489882,0.20650000000000002,0.01849999999999999,91.77777777777779,0.212067185491637,0.012932814508363005,94.25208244072756,0.1953800000000009,0.02961999999999912,86.83555555555594,0.19406727,0.03093273043632508,86.25211980607774,0.20920058442258704,0.015799415577412962,92.97803752114979,0.21213053116386513,0.012869468836134879,94.28023607282894
0.2,0.19619748027019815,0.003802519729801862,98.09874013509908,0.19757466,0.0024253398180008046,98.7873300909996,0.20650000000000002,0.006500000000000006,96.75,0.2076170185635089,0.007617018563508882,96.19149071824555,0.19607500000000072,0.00392499999999929,98.03750000000035,0.19310164,0.0068983554840088,96.5508222579956,0.1965279614431729,0.003472038556827123,98.26398072158644,0.2055132618577087,0.005513261857708701,97.24336907114565
0.225,0.22260873101617226,0.0023912689838277434,98.93721378496545,0.21946883,0.005531167984008795,97.54170311821831,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21510152968665766,0.009898470313342345,95.60067986073673,0.2239649999999992,0.001035000000000813,99.53999999999964,0.22213872,0.0028612822294235285,98.7283190091451,0.21322238458825393,0.011777615411746073,94.76550426144618,0.2187318364018349,0.006268163598165094,97.21414951192664
0.213,0.19668889892099176,0.01631110107900824,92.34220606619331,0.19701174,0.01598826098442077,92.49377418571795,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20218793068395657,0.010812069316043421,94.92391111922845,0.1964125000000006,0.016587499999999394,92.21244131455427,0.19441718,0.018582821369171137,91.275670718699,0.18132932867615115,0.03167067132384885,85.13114022354515,0.19670046009522227,0.016299539904777727,92.34763384752219
