y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.188,0.190055724895926,0.002055724895926009,98.90652931067766,0.19739299,0.009392985224723815,95.00373126344478,0.186556215446267,0.0014437845537330074,99.2320294926952,0.19607066539916582,0.008070665399165816,95.70709287278414,0.18839750000000113,0.00039750000000113306,99.78856382978664,0.20111214,0.013112136244773864,93.02545944426922,0.18307286812059131,0.004927131879408686,97.3791851705273,0.19241300733483424,0.00441300733483424,97.6526556729605
0.225,0.21732995643782546,0.007670043562174544,96.59109175014464,0.21402273,0.010977274179458624,95.12121147579616,0.21663219233298028,0.008367807667019722,96.28097437021346,0.2083362974500727,0.0166637025499273,92.59390997781009,0.22141249999999943,0.0035875000000005763,98.4055555555553,0.2203636,0.004636397957801824,97.9393786854214,0.2289992090175268,0.003999209017526789,98.2225737699881,0.21132682349275342,0.013673176507246587,93.92303266344597
0.225,0.2173333599042066,0.007666640095793403,96.5926044018696,0.21702722,0.007972782850265508,96.45654095543755,0.21501453815519506,0.00998546184480495,95.56201695786447,0.21137202437434183,0.013627975625658179,93.94312194415193,0.2206774999999995,0.0043225000000005065,98.07888888888866,0.21807095,0.006929045915603643,96.92042403750949,0.22158158755692448,0.0034184124430755303,98.48070558085531,0.213739367807077,0.011260632192923004,94.99527458092311
0.2,0.20133132147234487,0.001331321472344854,99.33433926382757,0.20240179,0.0024017870426177867,98.7991064786911,0.2072234005377749,0.007223400537774899,96.38829973111255,0.19874780800388583,0.001252191996114177,99.37390400194292,0.20532250000000038,0.005322500000000369,97.33874999999982,0.20806193,0.008061933517456044,95.96903324127197,0.2095753236707425,0.009575323670742486,95.21233816462875,0.193671337964065,0.006328662035935018,96.83566898203249
0.225,0.19030845342705652,0.03469154657294349,84.58153485646956,0.1949938,0.03000620603561402,86.66390842861598,0.2025669650851089,0.022433034914891098,90.0297622600484,0.1980883513588,0.026911648641199992,88.03926727057778,0.19214750000000108,0.032852499999998924,85.39888888888937,0.19795261,0.027047386765480047,87.9789392153422,0.19056007064949476,0.034439929350505244,84.69336473310878,0.19176625564140637,0.033233744358593637,85.22944695173616
0.225,0.2241888717288593,0.0008111282711407153,99.63949854615967,0.22233817,0.0026618301868438776,98.81696436140273,0.20439727599880864,0.02060272400119137,90.84323377724827,0.21694705117747823,0.008052948822521777,96.42091163443477,0.2249399999999991,6.000000000089267e-05,99.97333333333293,0.22231495,0.0026850461959838923,98.80664613511827,0.2038613235881797,0.021138676411820295,90.60503270585765,0.21929008417029933,0.005709915829700679,97.46225963124414
0.225,0.20146356529386059,0.02353643470613942,89.53936235282693,0.2032311,0.02176890373229981,90.32493167453342,0.217003048773286,0.00799695122671401,96.44579945479377,0.20065390640073114,0.02434609359926887,89.17951395588051,0.2083225,0.016677500000000012,92.58777777777777,0.2183266,0.006673401594161993,97.034043735928,0.20288511299090461,0.02211488700909539,90.17116132929094,0.194299074227749,0.030700925772251003,86.35514410122178
0.225,0.21997879261638803,0.005021207383611975,97.76835227395023,0.21507008,0.009929916262626654,95.58670388327705,0.20620897275549488,0.018791027244505126,91.6484323357755,0.21633207713404817,0.008667922865951833,96.14758983735474,0.21863249999999945,0.006367500000000553,97.16999999999976,0.21520825,0.009791752696037298,95.64810991287231,0.2056059695424628,0.01939403045753721,91.38043090776125,0.2192918581855864,0.005708141814413592,97.46304808248286
0.225,0.20464839549049202,0.020351604509507987,90.95484244021867,0.20169958,0.023300415277481085,89.64425987667506,0.20340791871839564,0.021592081281604364,90.40351943039806,0.2011688910910245,0.023831108908975496,89.40839604045534,0.2065075000000001,0.018492499999999912,91.78111111111114,0.20949897,0.01550102829933167,93.11065408918593,0.18159767950970074,0.04340232049029927,80.71007978208922,0.19532230385274865,0.029677696147251353,86.80991282344385
0.188,0.2232892230771951,0.03528922307719509,81.22913666106643,0.21608798,0.028087982058525085,85.05958401142283,0.20532075369606814,0.017320753696068142,90.78683314038929,0.21895588623161802,0.03095588623161802,83.53410306828829,0.22438249999999915,0.03638249999999915,80.64760638297918,0.22103006,0.03303005647659302,82.43082102308882,0.20546745404519262,0.01746745404519262,90.70880103979115,0.2211569281366787,0.0331569281366787,82.36333609751134
