y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.188,0.18886888267645782,0.0008688826764578217,99.53782836358627,0.19457376,0.006573760032653808,96.50331913156712,0.1863365608355205,0.0016634391644795021,99.1151919337875,0.19354614737944564,0.005546147379445643,97.04992160667784,0.18824250000000117,0.00024250000000117233,99.87101063829725,0.19689064,0.008890637278556823,95.27093761778892,0.17752588956509105,0.010474110434908951,94.42866466228247,0.190701100890498,0.0027011008904979927,98.56324420718192
0.225,0.2224862705886466,0.002513729411353416,98.88278692828737,0.21631421,0.008685788512229925,96.13964955012003,0.1983425054594907,0.026657494540509308,88.15222464866252,0.2108497720069074,0.014150227993092596,93.71100978084773,0.2239624999999991,0.0010375000000009127,99.5388888888885,0.21921457,0.005785426497459417,97.42869933446248,0.19678017699712377,0.028219823002876232,87.45785644316612,0.21042355168705046,0.014576448312949547,93.52157852757797
0.225,0.2223368498595034,0.0026631501404966174,98.81637771533484,0.22013834,0.004861658811569219,97.83926275041368,0.21430865496788404,0.010691345032115968,95.24829109683735,0.21537616779828295,0.009623832201717059,95.72274124368131,0.2233449999999992,0.0016550000000007947,99.2644444444441,0.21859172,0.006408280134201055,97.15187549591064,0.21507446986545806,0.009925530134541949,95.58865327353692,0.21516688802490957,0.00983311197509043,95.62972801107092
0.2,0.20252701505751974,0.0025270150575197325,98.73649247124014,0.20826292,0.00826292037963866,95.86853981018066,0.21246544041277132,0.012465440412771311,93.76727979361435,0.1993715697516447,0.0006284302483553217,99.68578487582234,0.2022700000000005,0.002270000000000494,98.86499999999975,0.2106209,0.010620895028114308,94.68955248594284,0.20623686409827216,0.006236864098272149,96.88156795086392,0.1989041564440698,0.0010958435559302038,99.4520782220349
0.225,0.19257424513572047,0.03242575486427954,85.58855339365354,0.19506001,0.02993998527526856,86.69333987765842,0.19979618108891997,0.025203818911080034,88.79830270618665,0.18928853610700036,0.035711463892999645,84.12823826977794,0.19171250000000103,0.03328749999999897,85.20555555555602,0.20325549,0.02174451053142548,90.33577309714424,0.1906051139185377,0.034394886081462295,84.71338396379453,0.18773125783473826,0.03726874216526174,83.436114593217
0.225,0.22472629609833575,0.0002737039016642573,99.87835382148256,0.22102784,0.003972163796424871,98.23459386825562,0.21478584091621972,0.010214159083780289,95.4603737405421,0.21091609802566,0.014083901974340007,93.74048801140444,0.22499999999999912,8.881784197001252e-16,99.9999999999996,0.22393468,0.0010653197765350397,99.5265245437622,0.21007593513561335,0.01492406486438666,93.36708228249482,0.2129945517096243,0.012005448290375698,94.66424520427746
0.225,0.2031534713115907,0.021846528688409306,90.29043169404031,0.20862204,0.016377961635589605,92.72090593973795,0.20552781754894894,0.019472182451051062,91.34569668842175,0.19974445915429503,0.02525554084570497,88.77531517968667,0.20343500000000034,0.021564999999999668,90.4155555555557,0.21153902,0.013460984826087957,94.01734007729424,0.19573238218818936,0.029267617811810642,86.9921698614175,0.19962138878890098,0.025378611211099023,88.72061723951154
0.225,0.21113605652159426,0.01386394347840575,93.83824734293079,0.2096407,0.015359303355216986,93.1736429532369,0.21730114093866962,0.0076988590613303876,96.57828486163093,0.2129977959288649,0.012002204071135114,94.66568707949551,0.21364249999999999,0.01135750000000002,94.95222222222222,0.20979932,0.015200680494308477,93.24414200252956,0.22293120371260497,0.002068796287395036,99.08053498337999,0.2141678742178977,0.010832125782102298,95.1857218746212
0.225,0.20754169060903532,0.017458309390964682,92.24075138179347,0.20040596,0.024594044685363775,89.06931347317165,0.21887253563641912,0.006127464363580887,97.27668250507516,0.20288277715233197,0.02211722284766804,90.17012317881421,0.20825500000000013,0.01674499999999987,92.55777777777784,0.18846674,0.03653325736522675,83.76299672656589,0.23259941301369944,0.00759941301369943,96.62248310502247,0.2049954230230085,0.02000457697699151,91.10907689911488
0.188,0.21106042270301567,0.02306042270301567,87.73381771116188,0.20991667,0.021916666150093078,88.34219885633347,0.22675033373209832,0.038750333732098324,79.38812035526685,0.2147352528374014,0.026735252837401413,85.77912083116946,0.2148550000000001,0.0268550000000001,85.71542553191485,0.21235403,0.024354034185409545,87.04572649712259,0.2322220532435458,0.044222053243545806,76.47763125343307,0.21834558045549488,0.030345580455494875,83.85873380026868
0.225,0.21605433677036384,0.008945663229636164,96.02414967571727,0.20976928,0.015230721235275274,93.23079056209987,0.19981742461876364,0.02518257538123636,88.80774427500606,0.21873003759435647,0.006269962405643537,97.21335004193621,0.22170249999999936,0.003297500000000647,98.53444444444416,0.20300658,0.021993419528007513,90.22514687644112,0.19818338643131514,0.026816613568684866,88.08150508058449,0.2223580072406796,0.002641992759320394,98.8257809958576
0.188,0.1910627833933878,0.003062783393387808,98.37085989713414,0.19197339,0.003973388195037841,97.88649564093733,0.2195261315118612,0.031526131511861205,83.23078111071213,0.20312915464313588,0.015129154643135884,91.95257731748092,0.18991750000000118,0.0019175000000011821,98.98005319148874,0.19319783,0.005197831511497497,97.2351960045226,0.22299344044060923,0.03499344044060923,81.38646785073978,0.20299842072799953,0.014998420727999534,92.0221166340428
0.225,0.22344742485596775,0.0015525751440322588,99.30996660265234,0.20966445,0.015335550904273992,93.18419959810045,0.23177313403578487,0.006773134035784861,96.98971820631785,0.21339433705354216,0.011605662946457845,94.84192757935207,0.22468749999999915,0.00031250000000085376,99.86111111111073,0.21201369,0.01298630833625794,94.22830740610758,0.24982220334089267,0.024822203340892662,88.96790962626993,0.21584959881608637,0.009150401183913637,95.93315502937172
