y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%
0.213,0.19020051440329186,0.022799485596708136,89.29601615178022,0.1958416,0.017158404469490046,91.94441104718777,0.19512119503037245,0.017878804969627543,91.60619484994012,0.19881211570838353,0.014187884291616465,93.33902145933499
0.2,0.19583693415637843,0.004163065843621583,97.91846707818921,0.19260457,0.00739542841911317,96.30228579044342,0.1993756863286838,0.0006243136713162123,99.6878431643419,0.20850004098343605,0.008500040983436041,95.74997950828198
0.213,0.22060335097001815,0.007603350970018158,96.43035165726847,0.21637842,0.0033784205913543752,98.4138870463125,0.20691433331397285,0.006085666686027141,97.1428794901281,0.21414413535327925,0.0011441353532792575,99.46284725198157
0.2,0.21107417695473257,0.011074176954732562,94.46291152263372,0.20893285,0.008932846784591664,95.53357660770416,0.21759144483414727,0.017591444834147263,91.20427758292638,0.20479708789615017,0.0047970878961501595,97.60145605192491
0.2,0.20509413580246902,0.0050941358024690075,97.4529320987655,0.20102772,0.0010277211666107067,99.48613941669464,0.20163736544965125,0.0016373654496512347,99.18131727517438,0.19698074341483535,0.0030192565851646647,98.49037170741767
0.225,0.22205283656672614,0.002947163433273864,98.69014958521161,0.21584563,0.009154370427131658,95.93139092127481,0.21427835289357763,0.010721647106422372,95.23482350825672,0.21008413017321956,0.014915869826780448,93.37072452143092
0.225,0.2091712962962965,0.01582870370370351,92.96502057613178,0.21426392,0.010736083984375006,95.22840711805556,0.21738968576044293,0.0076103142395570755,96.61763811575241,0.20474611926082367,0.020253880739176333,90.99827522703275
0.213,0.21646521164021199,0.0034652116402119904,98.37314007501784,0.2098294,0.003170595049858088,98.51145772307132,0.21843263326370554,0.00543263326370555,97.44946795131196,0.2107332516334042,0.0022667483665957944,98.93579888892216
0.213,0.2125716735253775,0.00042832647462248685,99.7989077583932,0.21049966,0.0025003408193588206,98.82613107072356,0.22528996044646574,0.012289960446465742,94.2300655180912,0.20793091539083358,0.005069084609166413,97.6201480708139
0.225,0.2177241769547329,0.00727582304526711,96.76630086877017,0.2047355,0.020264497399330145,90.99355671140883,0.22406332374603918,0.000936676253960822,99.58369944268408,0.21273646901373885,0.01226353098626115,94.54954178388392
0.225,0.19635010288065824,0.028649897119341766,87.26671239140366,0.19694024,0.028059756755828863,87.5289969974094,0.20133794437210756,0.023662055627892448,89.48353083204779,0.2145436273631474,0.010456372636852618,95.35272327250995
0.2,0.19333065843621372,0.006669341563786291,96.66532921810685,0.19220527,0.007794734835624706,96.10263258218765,0.195822358995567,0.004177641004433019,97.9111794977835,0.2065442981384383,0.0065442981384382926,96.72785093078086
0.225,0.222486625514404,0.0025133744855959927,98.88294467306845,0.19790347,0.027096530795097357,87.95709742440117,0.2169093572335072,0.008090642766492795,96.40415877044765,0.21256862663335394,0.01243137336664607,94.47494517037953
0.213,0.19566358024691338,0.017336419753086613,91.86083579667294,0.19473252,0.018267482995986933,91.42371690329252,0.18854528420058808,0.024454715799411914,88.51891277022915,0.20332099698965675,0.009679003010343246,95.45586713129424
0.225,0.22144598765432164,0.00355401234567837,98.42043895747628,0.20358148,0.021418517827987676,90.48065874311659,0.2093147762814661,0.015685223718533897,93.02878945842939,0.2106356040594344,0.0143643959405656,93.61582402641528
0.188,0.19488899176954708,0.006888991769547076,96.33564267577283,0.2011243,0.013124295592308044,93.01899170621913,0.2074574908893299,0.01945749088932991,89.65027080354793,0.20564058741341676,0.01764058741341676,90.61670882265066
0.225,0.224901234567902,9.876543209799693e-05,99.95610425240089,0.20940974,0.01559025645256043,93.07099713219536,0.22200883896275564,0.0029911610372443664,98.67059509455805,0.21040363489009506,0.014596365109904946,93.51272661782002
0.213,0.2083409122085048,0.004659087791495181,97.81263483967363,0.21963671,0.006636708498001104,96.88417441408399,0.22011594453594607,0.007115944535946078,96.6591809690394,0.20601668522835023,0.006983314771649762,96.72144846401419
0.213,0.20869228395061745,0.004307716049382543,97.97759809888143,0.20859814,0.004401863098144526,97.93339760650491,0.20834905881421895,0.004650941185781049,97.81645953719199,0.20042270404222184,0.01257729595777815,94.09516621700557
0.213,0.21025835782872826,0.0027416421712717354,98.71284405104613,0.21148051,0.0015194867849349925,99.28662592256573,0.2161644542123285,0.003164454212328499,98.51434074538568,0.2018899353800531,0.011110064619946902,94.78400722068221
0.213,0.2044558641975307,0.008544135802469294,95.98866863733836,0.20799996,0.005000040411949153,97.65256318687833,0.20675690739754332,0.0062430926024566735,97.06897060917528,0.2046973250224018,0.008302674977598207,96.1020305269492
0.2,0.19884639917695437,0.0011536008230456363,99.42319958847719,0.20385034,0.0038503438234329113,98.07482808828354,0.19293696252201792,0.007063037477982093,96.46848126100895,0.20388057909964802,0.003880579099648007,98.059710450176
0.188,0.18845216049382674,0.0004521604938267365,99.75948909902833,0.19573162,0.007731624960899353,95.88743353143651,0.19546544813085448,0.0074654481308544796,96.02901695167316,0.20103474826845125,0.013034748268451246,93.0666232614621
0.2,0.19878045267489675,0.0012195473251032651,99.39022633744837,0.19495554,0.005044457316398632,97.47777134180069,0.1999162793885008,8.372061149922172e-05,99.95813969425039,0.2041638724719232,0.00416387247192318,97.91806376403841
0.2,0.192087345679012,0.007912654320988005,96.043672839506,0.19304743,0.006952565908432018,96.523717045784,0.1911543392060039,0.008845660793996124,95.57716960300193,0.2024382604287808,0.0024382604287807863,98.78086978560961
0.188,0.1941756172839503,0.006175617283950302,96.71509718938813,0.20014866,0.012148656964302063,93.53794842324359,0.1966276620914571,0.0086276620914571,95.41081803645899,0.20050834605897222,0.01250834605897222,93.34662443671691
0.188,0.18948652263374446,0.0014865226337444637,99.20929647141253,0.19240725,0.00440725040435791,97.65571787002239,0.1905702661706177,0.002570266170617702,98.63283714328846,0.20009861696693604,0.012098616966936038,93.56456544311914
0.188,0.20023816872427966,0.012238168724279658,93.49033578495762,0.19216728,0.004167282104492187,97.78336058271692,0.20145213425343464,0.013452134253434639,92.84460943966243,0.2006992005503505,0.012699200550350509,93.24510609023909
0.2,0.19549819958847722,0.004501800411522788,97.7490997942386,0.18837538,0.011624616384506237,94.18769180774689,0.184483704552807,0.015516295447193018,92.24185227640349,0.199379263679118,0.0006207363208819983,99.689631839559
0.188,0.1927300411522631,0.004730041152263109,97.48402066368985,0.18989842,0.001898416399955749,98.99020404257672,0.21104749353571067,0.023047493535710672,87.74069492781346,0.20003983772783154,0.012039837727831543,93.59583099583429
0.2,0.1998668724279831,0.00013312757201691672,99.93343621399154,0.19756545,0.0024345487356186024,98.7827256321907,0.20009287290289277,9.28729028927544e-05,99.95356354855363,0.20328844807123297,0.0032884480712329633,98.35577596438353
0.225,0.19467078189300382,0.03032921810699618,86.52034750800169,0.19819811,0.026801890134811407,88.0880488289727,0.19725078537415303,0.02774921462584698,87.66701572184579,0.20223256097086484,0.022767439029135167,89.88113820927326
0.2,0.2037283803644912,0.0037283803644911906,98.1358098177544,0.19827867,0.001721334457397472,99.13933277130127,0.1988230118464086,0.0011769881535914073,99.41150592320429,0.2038345256959384,0.0038345256959383955,98.0827371520308
0.225,0.20587649911816563,0.01912350088183437,91.50066627474028,0.20008238,0.024917623400688177,88.92550071080525,0.1999249819718568,0.025075018028143214,88.85554754304746,0.20578570680506048,0.01921429319493953,91.46031413558244
0.213,0.21921521164021204,0.006215211640212048,97.08206026281124,0.2195041,0.0065041030645370534,96.94643048613284,0.20940321601230324,0.00359678398769675,98.31136901986068,0.20913956796582037,0.0038604320341796283,98.18759059428186
0.225,0.19686820987654294,0.028131790123457068,87.49698216735241,0.19051453,0.03448546528816224,84.67312653859456,0.1923139295717639,0.0326860704282361,85.47285758745062,0.20744409428104288,0.017555905718957127,92.19737523601906
0.213,0.21089744757985518,0.0021025524201448154,99.01288618772543,0.20487916,0.008120835304260249,96.18740126560552,0.2031850217079888,0.009814978292011195,95.39202897088677,0.20452437971337842,0.008475620286621577,96.02083554618706
