y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.213,0.19020051440329186,0.022799485596708136,89.29601615178022,0.1958416,0.017158404469490046,91.94441104718777,0.19512119503037245,0.017878804969627543,91.60619484994012,0.19881211570838353,0.014187884291616465,93.33902145933499,0.1902650000000011,0.022734999999998895,89.32629107981272,0.19646087,0.01653912711143493,92.23515159087562,0.1897212404109731,0.023278759589026893,89.0710048877808,0.19221726923191101,0.02078273076808898,90.24284940465306
0.2,0.19583693415637843,0.004163065843621583,97.91846707818921,0.19260457,0.00739542841911317,96.30228579044342,0.1993756863286838,0.0006243136713162123,99.6878431643419,0.20850004098343605,0.008500040983436041,95.74997950828198,0.19517500000000104,0.004824999999998969,97.58750000000052,0.19316183,0.0068381696939468495,96.58091515302658,0.22981607395643172,0.02981607395643171,85.09196302178414,0.20639024047192825,0.006390240471928238,96.80487976403587
0.213,0.22060335097001815,0.007603350970018158,96.43035165726847,0.21637842,0.0033784205913543752,98.4138870463125,0.20691433331397285,0.006085666686027141,97.1428794901281,0.21414413535327925,0.0011441353532792575,99.46284725198157,0.22012999999999905,0.007129999999999054,96.65258215962486,0.21726342,0.004263415455818181,97.99839649961588,0.2148845247019503,0.001884524701950302,99.11524661880267,0.21557160431037992,0.0025716043103799213,98.79267403268548
0.2,0.21107417695473257,0.011074176954732562,94.46291152263372,0.20893285,0.008932846784591664,95.53357660770416,0.21759144483414727,0.017591444834147263,91.20427758292638,0.20479708789615017,0.0047970878961501595,97.60145605192491,0.2109525,0.010952499999999976,94.52375000000002,0.20545281,0.005452814698219288,97.27359265089035,0.2064213393040235,0.006421339304023499,96.78933034798824,0.20596339340146827,0.005963393401468259,97.01830329926587
0.2,0.20509413580246902,0.0050941358024690075,97.4529320987655,0.20102772,0.0010277211666107067,99.48613941669464,0.20163736544965125,0.0016373654496512347,99.18131727517438,0.19698074341483535,0.0030192565851646647,98.49037170741767,0.20388750000000117,0.003887500000001154,98.05624999999942,0.20086883,0.0008688300848007091,99.56558495759964,0.19444049156251014,0.0055595084374898684,97.22024578125506,0.19314831737143556,0.006851682628564448,96.57415868571778
0.225,0.22205283656672614,0.002947163433273864,98.69014958521161,0.21584563,0.009154370427131658,95.93139092127481,0.21427835289357763,0.010721647106422372,95.23482350825672,0.21008413017321956,0.014915869826780448,93.37072452143092,0.22268499999999933,0.0023150000000006776,98.97111111111082,0.21563177,0.00936823189258576,95.836341381073,0.2378636519951451,0.012863651995145081,94.28282133549108,0.2137439624224792,0.011256037577520805,94.99731663221299
0.225,0.2091712962962965,0.01582870370370351,92.96502057613178,0.21426392,0.010736083984375006,95.22840711805556,0.21738968576044293,0.0076103142395570755,96.61763811575241,0.20474611926082367,0.020253880739176333,90.99827522703275,0.20951749999999958,0.015482500000000426,93.11888888888869,0.21826252,0.006737476587295538,97.00556596120198,0.21072002306838217,0.014279976931617838,93.65334358594762,0.2060898134092069,0.018910186590793104,91.59547262631418
0.213,0.21646521164021199,0.0034652116402119904,98.37314007501784,0.2098294,0.003170595049858088,98.51145772307132,0.21843263326370554,0.00543263326370555,97.44946795131196,0.2107332516334042,0.0022667483665957944,98.93579888892216,0.21727749999999946,0.004277499999999462,97.99178403755894,0.21199857,0.0010014330148696848,99.52984365499076,0.21711424446815109,0.00411424446815109,98.06842982715911,0.21245383810080484,0.0005461618991951522,99.74358596281918
0.213,0.2125716735253775,0.00042832647462248685,99.7989077583932,0.21049966,0.0025003408193588206,98.82613107072356,0.22528996044646574,0.012289960446465742,94.2300655180912,0.20793091539083358,0.005069084609166413,97.6201480708139,0.21235499999999907,0.0006450000000009226,99.69718309859111,0.21858138,0.005581378459930425,97.37963452585426,0.23938603138269154,0.02638603138269155,87.61219183911196,0.2150069857563931,0.0020069857563931037,99.05775316601263
0.225,0.2177241769547329,0.00727582304526711,96.76630086877017,0.2047355,0.020264497399330145,90.99355671140883,0.22406332374603918,0.000936676253960822,99.58369944268408,0.21273646901373885,0.01226353098626115,94.54954178388392,0.2183649999999997,0.006635000000000307,97.05111111111097,0.20410062,0.020899376273155218,90.71138832304213,0.2193026675978677,0.005697332402132299,97.46785226571897,0.21975688183895548,0.00524311816104453,97.66972526175799
