y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%
0.188,0.18886888267645782,0.0008688826764578217,99.53782836358627,0.19457376,0.006573760032653808,96.50331913156712,0.1863365608355205,0.0016634391644795021,99.1151919337875,0.19354614737944564,0.005546147379445643,97.04992160667784
0.225,0.2224862705886466,0.002513729411353416,98.88278692828737,0.21631421,0.008685788512229925,96.13964955012003,0.1983425054594907,0.026657494540509308,88.15222464866252,0.2108497720069074,0.014150227993092596,93.71100978084773
0.225,0.2223368498595034,0.0026631501404966174,98.81637771533484,0.22013834,0.004861658811569219,97.83926275041368,0.21430865496788404,0.010691345032115968,95.24829109683735,0.21537616779828295,0.009623832201717059,95.72274124368131
0.2,0.20252701505751974,0.0025270150575197325,98.73649247124014,0.20826292,0.00826292037963866,95.86853981018066,0.21246544041277132,0.012465440412771311,93.76727979361435,0.1993715697516447,0.0006284302483553217,99.68578487582234
0.225,0.19257424513572047,0.03242575486427954,85.58855339365354,0.19506001,0.02993998527526856,86.69333987765842,0.19979618108891997,0.025203818911080034,88.79830270618665,0.18928853610700036,0.035711463892999645,84.12823826977794
0.225,0.22472629609833575,0.0002737039016642573,99.87835382148256,0.22102784,0.003972163796424871,98.23459386825562,0.21478584091621972,0.010214159083780289,95.4603737405421,0.21091609802566,0.014083901974340007,93.74048801140444
0.225,0.2031534713115907,0.021846528688409306,90.29043169404031,0.20862204,0.016377961635589605,92.72090593973795,0.20552781754894894,0.019472182451051062,91.34569668842175,0.19974445915429503,0.02525554084570497,88.77531517968667
0.225,0.21113605652159426,0.01386394347840575,93.83824734293079,0.2096407,0.015359303355216986,93.1736429532369,0.21730114093866962,0.0076988590613303876,96.57828486163093,0.2129977959288649,0.012002204071135114,94.66568707949551
0.225,0.20754169060903532,0.017458309390964682,92.24075138179347,0.20040596,0.024594044685363775,89.06931347317165,0.21887253563641912,0.006127464363580887,97.27668250507516,0.20288277715233197,0.02211722284766804,90.17012317881421
0.188,0.21106042270301567,0.02306042270301567,87.73381771116188,0.20991667,0.021916666150093078,88.34219885633347,0.22675033373209832,0.038750333732098324,79.38812035526685,0.2147352528374014,0.026735252837401413,85.77912083116946
0.225,0.21605433677036384,0.008945663229636164,96.02414967571727,0.20976928,0.015230721235275274,93.23079056209987,0.19981742461876364,0.02518257538123636,88.80774427500606,0.21873003759435647,0.006269962405643537,97.21335004193621
0.188,0.1910627833933878,0.003062783393387808,98.37085989713414,0.19197339,0.003973388195037841,97.88649564093733,0.2195261315118612,0.031526131511861205,83.23078111071213,0.20312915464313588,0.015129154643135884,91.95257731748092
0.225,0.22344742485596775,0.0015525751440322588,99.30996660265234,0.20966445,0.015335550904273992,93.18419959810045,0.23177313403578487,0.006773134035784861,96.98971820631785,0.21339433705354216,0.011605662946457845,94.84192757935207
0.225,0.18637827078010122,0.03862172921989879,82.83478701337832,0.1852998,0.039700201153755194,82.35546615388658,0.18928179800731235,0.03571820199268766,84.12524355880548,0.19944404484574385,0.025555955154256155,88.64179770921949
0.225,0.22333685258529232,0.0016631474147076886,99.26082337124103,0.21577735,0.009222647547721868,95.90104553434584,0.21807702859994021,0.006922971400059791,96.92312382219565,0.2108112139780696,0.01418878602193041,93.69387287914203
0.175,0.19220484461160864,0.01720484461160865,90.16866022193791,0.19520956,0.02020956277847291,88.45167841230119,0.19588601082418117,0.020886010824181178,88.06513667189647,0.20255430833267563,0.027554308332675637,84.25468095275677
0.225,0.22479946534558476,0.00020053465441524643,99.91087348692656,0.21586022,0.009139782190322882,95.93787458207872,0.22498323766665584,1.676233334416133e-05,99.99255007406927,0.21002194985958564,0.014978050140414367,93.3430888264825
0.175,0.20346411820967025,0.028464118209670264,83.73478959447414,0.2154175,0.04041750431060792,76.90428325108118,0.21306915266545295,0.038069152665452966,78.24619847688402,0.20239001257969955,0.027390012579699557,84.34856424017167
0.213,0.204356412910355,0.008643587089644994,95.94197789218545,0.20189197,0.011108026385307307,94.78496413835337,0.21352198491813673,0.0005219849181367364,99.75493665815178,0.19436879585369288,0.018631204146307118,91.25295579985581
0.213,0.20866471315267296,0.004335286847327036,97.96465406228778,0.20052814,0.012471855163574214,94.1446689372891,0.20668953607441856,0.006310463925581433,97.03734088000871,0.19643780106017825,0.01656219893982175,92.22431974656256
0.213,0.20968767598000726,0.003312324019992735,98.44491830047289,0.20773163,0.005268365621566767,97.52658891006256,0.21002929464484113,0.0029707053551588647,98.60530265016016,0.20351767323406186,0.009482326765938132,95.54820339627318
0.188,0.19031523520634064,0.002315235206340638,98.76849191152094,0.18993591,0.0019359077215194698,98.9702618502556,0.19884742989320564,0.01084742989320564,94.23009048233743,0.20009847171724984,0.012098471717249842,93.56464270359051
0.188,0.18982763124469895,0.0018276312446989518,99.02785572090481,0.19074975,0.0027497495412826534,98.5373672652752,0.1928386343573818,0.004838634357381799,97.42625832054159,0.1971307536473972,0.00913075364739721,95.14321614500149
0.2,0.19786436722218978,0.0021356327778102313,98.93218361109489,0.1985988,0.001401197910308849,99.29940104484558,0.19717885794469897,0.0028211420553010402,98.58942897234948,0.2016523422216203,0.0016523422216202788,99.17382888918986
0.2,0.18975536623012834,0.01024463376987167,94.87768311506417,0.18764241,0.012357589602470409,93.8212051987648,0.19000496160631536,0.009995038393684652,95.00248080315768,0.19854377403213752,0.00145622596786249,99.27188701606875
0.188,0.1905438547354252,0.002543854735425205,98.64688577902915,0.19112399,0.0031239922046661373,98.33830201879461,0.18862505587554868,0.0006250558755486746,99.66752347045283,0.19460089806849432,0.006600898068494315,96.48888400612005
0.188,0.1892206617041492,0.0012206617041491952,99.3507118594951,0.18950206,0.0015020604133605953,99.20103169502096,0.18419494999168162,0.003805050008318378,97.97603722961789,0.19539852596869925,0.007398525968699249,96.06461384643656
0.175,0.18889687850692113,0.013896878506921145,92.05892656747363,0.18964423,0.014644232392311107,91.63186720439364,0.1985983944547728,0.023598394454772798,86.51520316870126,0.1949073838080259,0.019907383808025925,88.62435210969947
0.188,0.18889778241003852,0.0008977824100385168,99.52245616487313,0.18877585,0.0007758523225784297,99.58731259437317,0.19171721144097278,0.003717211440972784,98.02275987182298,0.19302380103563918,0.0050238010356391805,97.32776540657491
0.188,0.19202454174266778,0.004024541742667781,97.85928630709161,0.19001001,0.002010011196136474,98.93084510843805,0.19475772426544868,0.0067577242654486835,96.4054658162507,0.19335121002302239,0.005351210023022385,97.15361168988171
0.2,0.20125681804562218,0.0012568180456221656,99.37159097718892,0.19764079,0.0023592084646225087,98.82039576768875,0.19702300268869394,0.0029769973113060733,98.51150134434697,0.1997840898989339,0.00021591010106611352,99.89204494946694
0.175,0.18800489927342914,0.013004899273429155,92.56862898661191,0.18976104,0.014761042594909679,91.56511851719446,0.1880821043893192,0.013082104389319199,92.52451177753188,0.1952967134401002,0.0202967134401002,88.40187803422846
0.2,0.19990573450067367,9.426549932634032e-05,99.95286725033682,0.19365086,0.006349143385887157,96.82542830705643,0.1952976300383406,0.004702369961659403,97.6488150191703,0.19947476156776067,0.0005252384322393389,99.73738078388033
0.188,0.1894244192186979,0.0014244192186979032,99.24233020282026,0.1870298,0.0009702061414718632,99.48393290347242,0.19044446963323333,0.0024444696332333316,98.69975019508865,0.1994603124959555,0.0114603124959555,93.90408909789602
0.213,0.21123405115163513,0.0017659488483648678,99.17091603363151,0.21964492,0.006644919037818914,96.8803197005545,0.22379113973166503,0.01079113973166504,94.93373721518074,0.2064852034726191,0.006514796527380906,96.94141008104182
