Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
1035,E1035_processed,-16.227905,72.125259,1.918373645637793,0.0,7.252792072427154,-34.42111333554886,36.17193688711329,-0.0009013503963064,1.1898689628539671e-14,1.943368178158221,-2.437609246799244,4.999976647150092,0.0139104225872576,4.5992234273820885e-11,0.0825928061974307,-238.28946,269.33627,-7.306480228552761,-7.5218,75.81330741531808,-228.9571659853211,277.49470152903,0.0498850511415426,-0.1684907372028956,75.81330501516811,-275.92078,266.80383,6.047048629269086,6.995596900000001,82.93597939847075,-283.8190444046439,258.1422574713223,-0.0289113986657749,0.8145879325819703,82.88566485014778,3762.6174,3955.3848,3869.094589143238,3868.8911,20.12076809594738,-146.7564909328131,136.3638597901245,0.0039797106006247,0.2204407150090795,48.06954722112035,-171.7318120670411,178.6520039182941,0.0508354140378392,0.6302158488377074,58.47482589744286,-139.7589721268667,203.0404326836699,37.44947509539881,38.54204578624645,58.07401529439057,-151.803569582225,256.5184872626479,28.17544732823314,26.88385710564202,67.11681519498971,,
1031,E1031_processed,-16.227905,72.125259,1.938130509155009,0.0,7.34776537176685,-34.5553066941622,35.91199386413273,0.0003121594502741,5.194076923568762e-14,1.908848754277002,-4.99999585220775,4.999996096215868,0.0144506793450698,1.567038087859198e-10,0.2235111564943087,-229.30592,234.08298,1.231367381248286,2.2319264,71.27193475237556,-231.0921729383183,232.9790748664195,-0.0853797511404382,0.8810271740306661,71.35925449149235,-235.19775,299.29379,24.11558127176043,24.221298,78.89274956692196,-260.0695932901938,274.8539768823339,-0.0401585628483357,-0.188322947476693,78.88507324074806,3801.6467,3990.1208,3903.373781382299,3903.3088,18.80623399198042,-148.017258445979,248.2804041014918,0.1526010858691408,0.0580911866325735,44.33448529595039,-165.1363183698812,187.3854274520029,0.0680898267537955,0.5134980569244565,52.76560606016159,-364.3855818719823,0.0,-196.4534515987659,-195.8838525980451,53.55002925796407,-229.7571843311923,137.8473223992483,-49.26492478115529,-52.34736847670162,62.03279961692009,,
908,E908_processed,21.928123,23.275845,22.62730944072222,22.635124,0.1585547121185251,-0.6662691834977331,0.6150286988091761,8.452067485224041e-05,-0.0005911773001343,0.1548090127061908,-4.910122184532861,4.973988560675423,0.2949925063223768,0.266570632524766,0.4288381923296883,-121.10055,84.387291,-19.36889595890581,-18.375887,30.93781874941684,-101.8894692396126,103.733952935494,-0.003265802608087,0.9564850476734352,30.91796487721944,-137.61115,119.65369,-20.78659896754501,-20.1796825,32.64242797195672,-116.758655648633,140.575914052911,-0.0048579553196575,0.6000900038275954,32.64833915232518,3792.0068,3852.7219,3822.119062222223,3822.425,5.54282600839194,-52.82760263312318,61.59977001950863,-0.0121411253019824,-0.1480574313744611,13.18244922455797,-69.65248127560987,67.32253329458192,0.0160226317488362,-0.1001034228328662,13.5829542034338,-70.15406118248524,60.88319018218177,2.459771284085619,2.250896247497198,19.40892303063099,-50.12117320407472,127.1278636076977,23.76132275733554,24.35553408573074,20.46347555865072,,
807,E807_processed,-16.227909,71.014374,1.9701187699123,0.0,7.453425309038698,-35.20535437336962,34.94385758304177,0.000470198228954,7.085168670737562e-14,1.892353479277558,-2.791012889209142,4.999645753731955,0.0144221478658554,1.0729071125470268e-10,0.083257965033758,-195.38234,127.77249,-15.84679823407773,-14.230664,44.11150447977057,-179.0944831070309,143.4216857249781,0.0331864054082762,1.765904788241446,44.11885146387421,-161.51752,159.26086,-17.79799190663611,-18.2372675,41.84813854634173,-143.6226644491424,177.5672636720391,-0.0068824839734606,-0.510436149832044,41.84817669996674,3802.4006,3872.9314,3835.205941438889,3835.4341,7.27662842565254,-76.38058635092946,75.31463293383942,-0.0251935594530295,-0.6049083812993317,23.5270467333787,-77.89654135244788,75.7686862845434,-0.0273694691934323,-0.2428582508260542,23.42460782654296,-65.72097624856086,136.3662914911619,33.29806301634797,33.26765295833815,30.89008559611129,-96.11613386189268,105.8621386620165,13.45821636113503,14.16162325703062,30.016470731333,0.2393239370435232,0.2354536601077788
778,E778_processed,20.020985,23.79731,21.90508648247125,21.901264,0.4722658411685309,-1.912405702872703,1.840414052394455,-0.0004826991768702,0.0010748645113348,0.4717520087611117,-4.957059488409569,4.846765396038546,0.1823217199056224,0.1634634571982069,0.22803041957309,-315.14648,306.12714,-14.61294019342669,-12.088226,77.14993043055686,-299.7651211656354,320.6086805881361,0.0419038632248301,2.697904172459018,77.12110293168675,-253.57813,286.01251,-18.85622197267985,-22.842363,65.3130405595386,-234.9874369145778,307.1571650533806,0.1701601360466817,-4.117023828470117,65.43857376306923,3744.3694,3914.8926,3833.834661492305,3833.6484,14.89561130369987,-174.8086587796839,189.6520934828492,-0.0662760090186628,-2.230902343379078,52.10348686711905,-264.0899871470695,157.3161001612698,-0.2207877113375409,0.8197211287176316,43.15946524273472,-142.3522621827808,267.2006702217157,64.13285475261887,64.8861368350493,60.29368544310714,0.0,341.9088772131832,188.1365955441386,188.008508117402,50.01550286392242,0.2199843538508421,0.2244228189172491
783,E783_processed,-16.227909,72.24662,1.926864651432778,0.0,7.347171256365716,-34.91447129585943,35.88185891182972,0.0014503804337394,1.485037763788493e-14,1.882375227129904,-4.535085154704389,4.999987515057218,0.0130580014193071,2.3895153926870788e-11,0.0892482752205889,-216.19897,223.36139,-10.43466734204844,-9.06098745,66.43215453166029,-206.3466204705132,234.8833674818245,-0.0854353750580197,1.318923920554264,66.44680301822515,-177.66982,240.44351,-5.148066551606367,-7.13150455,58.69276433619404,-171.4480963981155,246.2482614738821,-0.0328228232993635,-1.965953078704306,58.72401110012957,3791.6873,3923.8203,3858.241248477778,3857.7539,12.50629818051896,-133.2460934616299,135.0349328009866,-0.0110250423804927,-1.156506999331381,43.31993945191761,-176.3022963772894,197.6565122023817,0.153790488187757,0.510302924167356,36.6704432871872,-225.6929281020288,140.0609213370036,-65.41682022015473,-65.54041414875132,51.29727251874753,-303.6569057615985,22.23611107716708,-133.4589810725892,-133.2541507611189,44.11686661337598,0.220148017922533,0.2271907440357277
866,E866_processed,21.574623,22.369999,21.95464023738889,21.950218,0.1129083900226155,-0.4094803367161459,0.3773451172249441,5.714072511847622e-05,0.0014060161905534,0.107046178554501,-4.963564003884199,4.966704527136105,0.192191446212859,0.1706140116261486,0.464436153908024,-87.497917,45.039211,-18.84577328344455,-18.851391,18.63935762749959,-68.43418653695412,64.11407780926262,-0.0035069389475902,-0.0127993262855109,18.63717432443167,-89.516594,65.135742,-16.71622167938165,-16.6431955,18.70092986041981,-72.52580237008834,81.89788282648252,0.0526700856836983,0.1093910889480766,18.76493810582115,3817.0579,3845.53,3830.968987005556,3831.2122,3.127858431372432,-36.22110999756221,40.0954735769687,0.0096525201369184,0.0279337755081568,10.94516239168367,-104.4677110391424,57.74914144092982,-0.0594082726488314,-0.2001910556890105,11.58136484928235,-49.44664697989121,39.87627927572235,-6.750716717057703,-6.741972606156908,13.4970043223567,0.0,147.924737248135,98.26040046130306,98.46141448077248,13.91231272074884,0.2462203228272856,0.2305425425965341
1058,E1058_processed,20.978077,23.850273,22.33194637194445,22.347893,0.3696901265949143,-1.37688702270864,1.500777246934923,0.0002282405047335,0.0040804446362721,0.3687637211860856,-4.830630703519762,4.88587130322177,0.1843267645254001,0.1707332703298525,0.2591604964354182,-233.44542,173.23495,-14.47192422365813,-13.2081595,58.25250824411518,-219.9179473737655,250.6833513614197,0.2402852353609584,1.402467878568462,58.48020666552206,-209.61768,194.82141,-14.93098613788843,-15.0042105,63.27542143281743,-194.7428389468743,210.0110124018381,0.0127776535733713,-0.0876072146735365,63.33848988343978,3777.4067,3911.3596,3833.748545194444,3833.65235,13.74026601992751,-321.8053373831076,183.4199470424266,-0.2557516429175477,-0.789615950933233,37.60622211398395,-172.6966323324274,146.025086612536,-0.0529709052144197,-0.6201517267283094,46.20038620818962,0.0,429.0845959735379,250.8448368788202,251.2208557572154,43.95867642030116,-58.98743282844164,283.2461744575023,102.261805548125,102.2512913443938,51.38137018587698,,
822,E822_processed,21.129658,22.346504,21.75343058022222,21.749992,0.1862909713920106,-0.6296374778193916,0.6099848298617411,0.0003757361490495,0.0009521486768064,0.1847085393492517,-4.913454153267415,4.853624809554391,0.1905713816102399,0.1778028538209728,0.3252704248716302,-139.67879,113.64194,-15.26893700954566,-14.440281,34.98410430406098,-124.478915329049,129.2929121558233,0.0486241026164949,0.8304385321739821,35.02098500884441,-135.22754,121.3608,-18.26509912481203,-18.5098905,34.77957339653612,-116.6735287762016,140.1547375407752,-0.0178565351850385,-0.3466043391584841,34.78339326086647,3814.8999,3857.7539,3834.434781272223,3834.5413,5.502892883984567,-78.77444641501472,64.77173829061702,-0.0669915741082144,-0.6185690888727218,20.3670448272351,-78.31129734440206,84.20189260628945,0.0216268207203065,-0.2758647749982674,21.80985802351065,-71.1802705926556,99.159930880286,13.90504617574151,13.8534061579309,25.84482417812686,-110.4285492091714,80.8491519501779,-3.830013665852572,-3.197215651915184,26.60500187677323,0.2255475089079401,0.2144220136949867
1090,E1090_processed,21.088558,23.231659,22.16829102111111,22.171154,0.3074177327484555,-1.075335391251813,1.062907625075047,0.0005840510317249,0.0025882118780617,0.3069045369050741,-4.365577400590277,4.121715620766359,0.1781426168523616,0.1654352121913268,0.1981886911870251,-171.52403,160.2717,-16.46717732444171,-16.460846,49.21968099871273,-155.010758034939,176.1424223555593,-0.057487899172745,0.0306910631863308,49.24140066124573,-212.61223,198.13608,-13.46638126844729,-12.1095845,62.48262227728193,-199.0461476836782,211.2098745895864,0.0859610081815186,1.553231484366915,62.50653582284706,3765.04,3887.2419,3837.207508316666,3837.2339,13.01372690052633,-110.1154055358642,111.1312447122487,-0.023167763493463,-0.0860886041840274,31.89970890087531,-117.801947022317,136.4646289132273,-0.1087228085288555,-0.9503340993667564,43.30690718981592,-140.0948414629065,133.5556299260645,-5.717962285095785,-4.791881080804231,38.23579971235604,-29.06242148241737,256.3139217807014,114.2954535196494,114.7045737962358,49.80788676589331,,
